Date,Y True,Y Pred,Feature Case,Model,Lookback
2024-04-02,1351.45,1353.344216,Macro + Sentiment (Both),RandomForest,20
2024-04-03,1344.74,1351.167086,Macro + Sentiment (Both),RandomForest,20
2024-04-04,1351.08,1344.864204,Macro + Sentiment (Both),RandomForest,20
2024-04-05,1350.91,1351.209928,Macro + Sentiment (Both),RandomForest,20
2024-04-08,1353.78,1351.106431,Macro + Sentiment (Both),RandomForest,20
2024-04-09,1351.03,1354.61393,Macro + Sentiment (Both),RandomForest,20
2024-04-11,1367.01,1351.122804,Macro + Sentiment (Both),RandomForest,20
2024-04-12,1379.69,1366.768042,Macro + Sentiment (Both),RandomForest,20
2024-04-15,1386.91,1378.953246,Macro + Sentiment (Both),RandomForest,20
2024-04-16,1389.5,1386.274844,Macro + Sentiment (Both),RandomForest,20
2024-04-17,1378.86,1388.678431,Macro + Sentiment (Both),RandomForest,20
2024-04-18,1379.41,1378.04834,Macro + Sentiment (Both),RandomForest,20
2024-04-19,1374.3,1378.946159,Macro + Sentiment (Both),RandomForest,20
2024-04-22,1378.73,1373.531546,Macro + Sentiment (Both),RandomForest,20
2024-04-23,1373.05,1378.184139,Macro + Sentiment (Both),RandomForest,20
2024-04-24,1377.03,1372.326209,Macro + Sentiment (Both),RandomForest,20
2024-04-25,1371.41,1375.674309,Macro + Sentiment (Both),RandomForest,20
2024-04-26,1376.43,1370.325282,Macro + Sentiment (Both),RandomForest,20
2024-04-29,1374.67,1374.715525,Macro + Sentiment (Both),RandomForest,20
2024-04-30,1385.38,1373.189341,Macro + Sentiment (Both),RandomForest,20
2024-05-02,1366.75,1383.959948,Macro + Sentiment (Both),RandomForest,20
2024-05-03,1354.63,1365.98222,Macro + Sentiment (Both),RandomForest,20
2024-05-07,1358.79,1353.084464,Macro + Sentiment (Both),RandomForest,20
2024-05-08,1364.39,1356.95637,Macro + Sentiment (Both),RandomForest,20
2024-05-09,1365.09,1362.202098,Macro + Sentiment (Both),RandomForest,20
2024-05-10,1369.65,1363.247841,Macro + Sentiment (Both),RandomForest,20
2024-05-13,1366.11,1368.008001,Macro + Sentiment (Both),RandomForest,20
2024-05-14,1364.79,1364.730869,Macro + Sentiment (Both),RandomForest,20
2024-05-16,1348.49,1363.438199,Macro + Sentiment (Both),RandomForest,20
2024-05-17,1351.76,1346.838763,Macro + Sentiment (Both),RandomForest,20
2024-05-20,1359.97,1350.269129,Macro + Sentiment (Both),RandomForest,20
2024-05-21,1363,1358.679244,Macro + Sentiment (Both),RandomForest,20
2024-05-22,1364.73,1362.115502,Macro + Sentiment (Both),RandomForest,20
2024-05-23,1367.34,1363.646431,Macro + Sentiment (Both),RandomForest,20
2024-05-24,1365.93,1366.479644,Macro + Sentiment (Both),RandomForest,20
2024-05-28,1362.42,1364.774699,Macro + Sentiment (Both),RandomForest,20
2024-05-29,1370.08,1361.5791,Macro + Sentiment (Both),RandomForest,20
2024-05-30,1374.74,1368.675653,Macro + Sentiment (Both),RandomForest,20
2024-05-31,1381.68,1373.395336,Macro + Sentiment (Both),RandomForest,20
2024-06-03,1370.36,1380.580557,Macro + Sentiment (Both),RandomForest,20
2024-06-04,1372.93,1369.680106,Macro + Sentiment (Both),RandomForest,20
2024-06-05,1368.48,1371.922481,Macro + Sentiment (Both),RandomForest,20
2024-06-07,1378.8,1367.587974,Macro + Sentiment (Both),RandomForest,20
2024-06-10,1373.6,1377.779533,Macro + Sentiment (Both),RandomForest,20
2024-06-11,1377.5,1372.155634,Macro + Sentiment (Both),RandomForest,20
2024-06-12,1369.84,1376.514349,Macro + Sentiment (Both),RandomForest,20
2024-06-13,1375.35,1369.313035,Macro + Sentiment (Both),RandomForest,20
2024-06-14,1381.84,1375.383852,Macro + Sentiment (Both),RandomForest,20
2024-06-17,1378.46,1380.437644,Macro + Sentiment (Both),RandomForest,20
2024-06-18,1378.64,1376.790357,Macro + Sentiment (Both),RandomForest,20
2024-06-20,1391.93,1377.013265,Macro + Sentiment (Both),RandomForest,20
2024-06-21,1387.01,1390.222191,Macro + Sentiment (Both),RandomForest,20
2024-06-24,1386.37,1385.063343,Macro + Sentiment (Both),RandomForest,20
2024-06-25,1390.44,1384.506671,Macro + Sentiment (Both),RandomForest,20
2024-06-26,1392.9,1388.957715,Macro + Sentiment (Both),RandomForest,20
2024-06-27,1386.35,1391.319981,Macro + Sentiment (Both),RandomForest,20
2024-06-28,1380.73,1384.638851,Macro + Sentiment (Both),RandomForest,20
2024-07-01,1382.5,1379.045268,Macro + Sentiment (Both),RandomForest,20
2024-07-02,1386.03,1380.736333,Macro + Sentiment (Both),RandomForest,20
2024-07-03,1386.8,1384.248007,Macro + Sentiment (Both),RandomForest,20
2024-07-05,1376.57,1385.09559,Macro + Sentiment (Both),RandomForest,20
2024-07-08,1383.27,1374.114032,Macro + Sentiment (Both),RandomForest,20
2024-07-09,1382.92,1381.60296,Macro + Sentiment (Both),RandomForest,20
2024-07-10,1382.81,1381.629514,Macro + Sentiment (Both),RandomForest,20
2024-07-11,1370.96,1380.967514,Macro + Sentiment (Both),RandomForest,20
2024-07-12,1373.67,1369.338454,Macro + Sentiment (Both),RandomForest,20
2024-07-15,1384.17,1371.673257,Macro + Sentiment (Both),RandomForest,20
2024-07-16,1382.77,1382.279585,Macro + Sentiment (Both),RandomForest,20
2024-07-17,1378.51,1380.364666,Macro + Sentiment (Both),RandomForest,20
2024-07-18,1384.48,1375.318547,Macro + Sentiment (Both),RandomForest,20
2024-07-19,1388.79,1382.21189,Macro + Sentiment (Both),RandomForest,20
2024-07-22,1386.99,1386.71605,Macro + Sentiment (Both),RandomForest,20
2024-07-23,1384.59,1385.26392,Macro + Sentiment (Both),RandomForest,20
2024-07-24,1382.17,1382.226775,Macro + Sentiment (Both),RandomForest,20
2024-07-25,1382.22,1380.279112,Macro + Sentiment (Both),RandomForest,20
2024-07-26,1383.72,1380.232166,Macro + Sentiment (Both),RandomForest,20
2024-07-29,1380.57,1381.542051,Macro + Sentiment (Both),RandomForest,20
2024-07-30,1382.81,1377.977451,Macro + Sentiment (Both),RandomForest,20
2024-07-31,1369.08,1380.255973,Macro + Sentiment (Both),RandomForest,20
2024-08-01,1369.08,1366.430161,Macro + Sentiment (Both),RandomForest,20
2024-08-02,1356.63,1366.323217,Macro + Sentiment (Both),RandomForest,20
2024-08-05,1366.4,1354.563599,Macro + Sentiment (Both),RandomForest,20
2024-08-06,1374.52,1364.540282,Macro + Sentiment (Both),RandomForest,20
2024-08-07,1374.47,1372.195255,Macro + Sentiment (Both),RandomForest,20
2024-08-08,1373.43,1372.051772,Macro + Sentiment (Both),RandomForest,20
2024-08-09,1364.19,1371.39041,Macro + Sentiment (Both),RandomForest,20
2024-08-12,1368.88,1361.99959,Macro + Sentiment (Both),RandomForest,20
2024-08-13,1361.41,1366.950551,Macro + Sentiment (Both),RandomForest,20
2024-08-14,1356,1359.559849,Macro + Sentiment (Both),RandomForest,20
2024-08-16,1349.11,1354.056147,Macro + Sentiment (Both),RandomForest,20
2024-08-26,1327.48,1347.230058,Macro + Sentiment (Both),RandomForest,20
2024-08-27,1325.77,1325.91624,Macro + Sentiment (Both),RandomForest,20
2024-08-28,1335.98,1324.189735,Macro + Sentiment (Both),RandomForest,20
2024-08-29,1333.24,1334.721868,Macro + Sentiment (Both),RandomForest,20
2024-08-30,1336.56,1331.881594,Macro + Sentiment (Both),RandomForest,20
2024-09-03,1339.29,1335.607293,Macro + Sentiment (Both),RandomForest,20
2024-09-04,1333.34,1338.484103,Macro + Sentiment (Both),RandomForest,20
2024-09-05,1333.04,1332.548266,Macro + Sentiment (Both),RandomForest,20
2024-09-06,1337.26,1332.322476,Macro + Sentiment (Both),RandomForest,20
2024-09-09,1341.66,1336.633816,Macro + Sentiment (Both),RandomForest,20
2024-09-10,1343.21,1341.180961,Macro + Sentiment (Both),RandomForest,20
2024-09-11,1338.99,1342.54312,Macro + Sentiment (Both),RandomForest,20
2024-09-12,1335.56,1338.288763,Macro + Sentiment (Both),RandomForest,20
2024-09-13,1328.21,1335.162209,Macro + Sentiment (Both),RandomForest,20
2024-09-19,1326.86,1328.064099,Macro + Sentiment (Both),RandomForest,20
2024-09-20,1331.64,1326.43677,Macro + Sentiment (Both),RandomForest,20
2024-09-23,1333.62,1331.273984,Macro + Sentiment (Both),RandomForest,20
2024-09-24,1325.18,1333.174341,Macro + Sentiment (Both),RandomForest,20
2024-09-25,1333.54,1324.482711,Macro + Sentiment (Both),RandomForest,20
2024-09-26,1312.72,1332.727615,Macro + Sentiment (Both),RandomForest,20
2024-09-27,1308.3,1311.938115,Macro + Sentiment (Both),RandomForest,20
2024-09-30,1317.01,1308.266727,Macro + Sentiment (Both),RandomForest,20
2024-10-02,1323.82,1316.531785,Macro + Sentiment (Both),RandomForest,20
2024-10-04,1346.41,1323.305419,Macro + Sentiment (Both),RandomForest,20
2024-10-07,1345.15,1345.997789,Macro + Sentiment (Both),RandomForest,20
2024-10-08,1339.28,1345.501964,Macro + Sentiment (Both),RandomForest,20
2024-10-10,1349.15,1339.218214,Macro + Sentiment (Both),RandomForest,20
2024-10-11,1348.41,1348.784068,Macro + Sentiment (Both),RandomForest,20
2024-10-14,1356.26,1348.143478,Macro + Sentiment (Both),RandomForest,20
2024-10-15,1363.65,1355.966836,Macro + Sentiment (Both),RandomForest,20
2024-10-16,1363.7,1362.930656,Macro + Sentiment (Both),RandomForest,20
2024-10-17,1369.84,1363.08878,Macro + Sentiment (Both),RandomForest,20
2024-10-18,1368.37,1369.016748,Macro + Sentiment (Both),RandomForest,20
2024-10-21,1379.02,1367.457955,Macro + Sentiment (Both),RandomForest,20
2024-10-22,1378.27,1377.871154,Macro + Sentiment (Both),RandomForest,20
2024-10-23,1379.93,1377.591434,Macro + Sentiment (Both),RandomForest,20
2024-10-24,1378.55,1378.648913,Macro + Sentiment (Both),RandomForest,20
2024-10-25,1387.95,1377.377939,Macro + Sentiment (Both),RandomForest,20
2024-10-28,1382.09,1386.84677,Macro + Sentiment (Both),RandomForest,20
2024-10-29,1383.24,1380.765783,Macro + Sentiment (Both),RandomForest,20
2024-10-30,1378.27,1382.675168,Macro + Sentiment (Both),RandomForest,20
2024-10-31,1372.58,1377.373914,Macro + Sentiment (Both),RandomForest,20
2024-11-01,1378.48,1371.172248,Macro + Sentiment (Both),RandomForest,20
2024-11-04,1372.6,1377.284175,Macro + Sentiment (Both),RandomForest,20
2024-11-05,1376.88,1370.915336,Macro + Sentiment (Both),RandomForest,20
2024-11-06,1400.36,1375.323208,Macro + Sentiment (Both),RandomForest,20
2024-11-07,1379.89,1398.5267,Macro + Sentiment (Both),RandomForest,20
2024-11-08,1396.23,1377.979106,Macro + Sentiment (Both),RandomForest,20
2024-11-11,1399.08,1394.950798,Macro + Sentiment (Both),RandomForest,20
2024-11-12,1405.8,1397.233921,Macro + Sentiment (Both),RandomForest,20
2024-11-13,1404.09,1404.018519,Macro + Sentiment (Both),RandomForest,20
2024-11-14,1404.75,1402.444889,Macro + Sentiment (Both),RandomForest,20
2024-11-15,1393.68,1401.773085,Macro + Sentiment (Both),RandomForest,20
2024-11-18,1390.5,1391.130938,Macro + Sentiment (Both),RandomForest,20
2024-11-19,1392.32,1388.682154,Macro + Sentiment (Both),RandomForest,20
2024-11-20,1398.02,1390.890189,Macro + Sentiment (Both),RandomForest,20
2024-11-21,1399.15,1395.541264,Macro + Sentiment (Both),RandomForest,20
2024-11-22,1402.4,1396.553772,Macro + Sentiment (Both),RandomForest,20
2024-11-25,1398.06,1400.100594,Macro + Sentiment (Both),RandomForest,20
2024-11-26,1396.24,1395.481298,Macro + Sentiment (Both),RandomForest,20
2024-11-27,1388.58,1394.447516,Macro + Sentiment (Both),RandomForest,20
2024-11-29,1394.67,1386.675865,Macro + Sentiment (Both),RandomForest,20
2024-12-02,1403.96,1392.721932,Macro + Sentiment (Both),RandomForest,20
2024-12-03,1414.47,1401.491174,Macro + Sentiment (Both),RandomForest,20
2024-12-04,1411.13,1412.495617,Macro + Sentiment (Both),RandomForest,20
2024-12-05,1413.28,1408.909199,Macro + Sentiment (Both),RandomForest,20
2024-12-06,1424.14,1410.982251,Macro + Sentiment (Both),RandomForest,20
2024-12-09,1428.4,1422.153675,Macro + Sentiment (Both),RandomForest,20
2024-12-10,1434.3,1425.713809,Macro + Sentiment (Both),RandomForest,20
2024-12-11,1427.81,1431.136778,Macro + Sentiment (Both),RandomForest,20
2024-12-12,1430.67,1426.042681,Macro + Sentiment (Both),RandomForest,20
2024-12-13,1434.03,1427.975417,Macro + Sentiment (Both),RandomForest,20
2024-12-16,1436.81,1431.920506,Macro + Sentiment (Both),RandomForest,20
2024-12-17,1437.39,1434.231858,Macro + Sentiment (Both),RandomForest,20
2024-12-18,1452.7,1434.176584,Macro + Sentiment (Both),RandomForest,20
2024-12-19,1444.52,1449.635909,Macro + Sentiment (Both),RandomForest,20
2024-12-20,1444.57,1441.917258,Macro + Sentiment (Both),RandomForest,20
2024-12-23,1451.28,1441.427547,Macro + Sentiment (Both),RandomForest,20
2024-12-24,1458.93,1449.84909,Macro + Sentiment (Both),RandomForest,20
2024-12-26,1467.08,1456.95209,Macro + Sentiment (Both),RandomForest,20
2024-12-27,1472.5,1464.909098,Macro + Sentiment (Both),RandomForest,20
2024-01-23,1337.74,1337.824,Macro + Sentiment (Both),XGBoost,20
2024-01-24,1331.98,1337.6382,Macro + Sentiment (Both),XGBoost,20
2024-01-25,1336.27,1332.4835,Macro + Sentiment (Both),XGBoost,20
2024-01-26,1336.75,1337.0797,Macro + Sentiment (Both),XGBoost,20
2024-01-29,1332.96,1336.66,Macro + Sentiment (Both),XGBoost,20
2024-01-30,1328.53,1332.6675,Macro + Sentiment (Both),XGBoost,20
2024-01-31,1333.59,1328.4979,Macro + Sentiment (Both),XGBoost,20
2024-02-01,1328.95,1333.5613,Macro + Sentiment (Both),XGBoost,20
2024-02-02,1337.76,1329.2839,Macro + Sentiment (Both),XGBoost,20
2024-02-05,1333.13,1339.2421,Macro + Sentiment (Both),XGBoost,20
2024-02-06,1326.87,1333.2601,Macro + Sentiment (Both),XGBoost,20
2024-02-07,1328.29,1326.8387,Macro + Sentiment (Both),XGBoost,20
2024-02-08,1331.29,1327.7854,Macro + Sentiment (Both),XGBoost,20
2024-02-13,1340.73,1330.6045,Macro + Sentiment (Both),XGBoost,20
2024-02-14,1329.91,1340.2452,Macro + Sentiment (Both),XGBoost,20
2024-02-15,1328.55,1331.8019,Macro + Sentiment (Both),XGBoost,20
2024-02-16,1331.29,1329.4597,Macro + Sentiment (Both),XGBoost,20
2024-02-20,1333.79,1333.1016,Macro + Sentiment (Both),XGBoost,20
2024-02-21,1333.04,1334.474,Macro + Sentiment (Both),XGBoost,20
2024-02-22,1327.25,1334.224,Macro + Sentiment (Both),XGBoost,20
2024-02-23,1329.95,1328.3176,Macro + Sentiment (Both),XGBoost,20
2024-02-26,1331.9,1329.8068,Macro + Sentiment (Both),XGBoost,20
2024-02-27,1332.05,1333.6827,Macro + Sentiment (Both),XGBoost,20
2024-02-28,1334.05,1333.0104,Macro + Sentiment (Both),XGBoost,20
2024-02-29,1334.78,1335.1506,Macro + Sentiment (Both),XGBoost,20
2024-03-04,1330.89,1335.0115,Macro + Sentiment (Both),XGBoost,20
2024-03-05,1335.4,1331.3756,Macro + Sentiment (Both),XGBoost,20
2024-03-06,1329.03,1335.5925,Macro + Sentiment (Both),XGBoost,20
2024-03-07,1323.09,1330.0814,Macro + Sentiment (Both),XGBoost,20
2024-03-08,1316,1324.1305,Macro + Sentiment (Both),XGBoost,20
2024-03-11,1310.74,1318.5139,Macro + Sentiment (Both),XGBoost,20
2024-03-12,1311.68,1311.2904,Macro + Sentiment (Both),XGBoost,20
2024-03-13,1313.79,1311.9395,Macro + Sentiment (Both),XGBoost,20
2024-03-14,1323.43,1315.3507,Macro + Sentiment (Both),XGBoost,20
2024-03-15,1330.63,1323.094,Macro + Sentiment (Both),XGBoost,20
2024-03-18,1336.21,1330.5214,Macro + Sentiment (Both),XGBoost,20
2024-03-19,1337.24,1336.0114,Macro + Sentiment (Both),XGBoost,20
2024-03-20,1329.18,1333.7532,Macro + Sentiment (Both),XGBoost,20
2024-03-21,1334.07,1326.8364,Macro + Sentiment (Both),XGBoost,20
2024-03-22,1343.43,1332.4232,Macro + Sentiment (Both),XGBoost,20
2024-03-25,1338.84,1343.8889,Macro + Sentiment (Both),XGBoost,20
2024-03-26,1342.89,1338.9221,Macro + Sentiment (Both),XGBoost,20
2024-03-27,1349.82,1343.7593,Macro + Sentiment (Both),XGBoost,20
2024-03-28,1349.48,1350.1267,Macro + Sentiment (Both),XGBoost,20
2024-04-01,1353.34,1347.9619,Macro + Sentiment (Both),XGBoost,20
2024-04-02,1351.45,1355.2227,Macro + Sentiment (Both),XGBoost,20
2024-04-03,1344.74,1352.0803,Macro + Sentiment (Both),XGBoost,20
2024-04-04,1351.08,1347.2316,Macro + Sentiment (Both),XGBoost,20
2024-04-05,1350.91,1353.3594,Macro + Sentiment (Both),XGBoost,20
2024-04-08,1353.78,1352.6057,Macro + Sentiment (Both),XGBoost,20
2024-04-09,1351.03,1353.5757,Macro + Sentiment (Both),XGBoost,20
2024-04-11,1367.01,1350.9894,Macro + Sentiment (Both),XGBoost,20
2024-04-12,1379.69,1366.5996,Macro + Sentiment (Both),XGBoost,20
2024-04-15,1386.91,1377.9491,Macro + Sentiment (Both),XGBoost,20
2024-04-16,1389.5,1386.4371,Macro + Sentiment (Both),XGBoost,20
2024-04-17,1378.86,1389.5911,Macro + Sentiment (Both),XGBoost,20
2024-04-18,1379.41,1379.904,Macro + Sentiment (Both),XGBoost,20
2024-04-19,1374.3,1380.5751,Macro + Sentiment (Both),XGBoost,20
2024-04-22,1378.73,1375.1548,Macro + Sentiment (Both),XGBoost,20
2024-04-23,1373.05,1379.2633,Macro + Sentiment (Both),XGBoost,20
2024-04-24,1377.03,1373.4292,Macro + Sentiment (Both),XGBoost,20
2024-04-25,1371.41,1376.798,Macro + Sentiment (Both),XGBoost,20
2024-04-26,1376.43,1369.1808,Macro + Sentiment (Both),XGBoost,20
2024-04-29,1374.67,1375.8962,Macro + Sentiment (Both),XGBoost,20
2024-04-30,1385.38,1374.9545,Macro + Sentiment (Both),XGBoost,20
2024-05-02,1366.75,1385.3024,Macro + Sentiment (Both),XGBoost,20
2024-05-03,1354.63,1366.0579,Macro + Sentiment (Both),XGBoost,20
2024-05-07,1358.79,1354.4845,Macro + Sentiment (Both),XGBoost,20
2024-05-08,1364.39,1357.5099,Macro + Sentiment (Both),XGBoost,20
2024-05-09,1365.09,1362.8578,Macro + Sentiment (Both),XGBoost,20
2024-05-10,1369.65,1365.0737,Macro + Sentiment (Both),XGBoost,20
2024-05-13,1366.11,1367.9995,Macro + Sentiment (Both),XGBoost,20
2024-05-14,1364.79,1367.4353,Macro + Sentiment (Both),XGBoost,20
2024-05-16,1348.49,1366.3766,Macro + Sentiment (Both),XGBoost,20
2024-05-17,1351.76,1349.9333,Macro + Sentiment (Both),XGBoost,20
2024-05-20,1359.97,1350.5856,Macro + Sentiment (Both),XGBoost,20
2024-05-21,1363,1361.3414,Macro + Sentiment (Both),XGBoost,20
2024-05-22,1364.73,1362.9117,Macro + Sentiment (Both),XGBoost,20
2024-05-23,1367.34,1365.3639,Macro + Sentiment (Both),XGBoost,20
2024-05-24,1365.93,1366.5278,Macro + Sentiment (Both),XGBoost,20
2024-05-28,1362.42,1365.348,Macro + Sentiment (Both),XGBoost,20
2024-05-29,1370.08,1361.8292,Macro + Sentiment (Both),XGBoost,20
2024-05-30,1374.74,1368.4623,Macro + Sentiment (Both),XGBoost,20
2024-05-31,1381.68,1374.8542,Macro + Sentiment (Both),XGBoost,20
2024-06-03,1370.36,1380.7882,Macro + Sentiment (Both),XGBoost,20
2024-06-04,1372.93,1368.6122,Macro + Sentiment (Both),XGBoost,20
2024-06-05,1368.48,1371.0237,Macro + Sentiment (Both),XGBoost,20
2024-06-07,1378.8,1369.2155,Macro + Sentiment (Both),XGBoost,20
2024-06-10,1373.6,1378.5726,Macro + Sentiment (Both),XGBoost,20
2024-06-11,1377.5,1373.8503,Macro + Sentiment (Both),XGBoost,20
2024-06-12,1369.84,1379.165,Macro + Sentiment (Both),XGBoost,20
2024-06-13,1375.35,1370.4467,Macro + Sentiment (Both),XGBoost,20
2024-06-14,1381.84,1376.0618,Macro + Sentiment (Both),XGBoost,20
2024-06-17,1378.46,1382.1151,Macro + Sentiment (Both),XGBoost,20
2024-06-18,1378.64,1377.8684,Macro + Sentiment (Both),XGBoost,20
2024-06-20,1391.93,1377.515,Macro + Sentiment (Both),XGBoost,20
2024-06-21,1387.01,1392.0614,Macro + Sentiment (Both),XGBoost,20
2024-06-24,1386.37,1385.5209,Macro + Sentiment (Both),XGBoost,20
2024-06-25,1390.44,1385.0201,Macro + Sentiment (Both),XGBoost,20
2024-06-26,1392.9,1389.0012,Macro + Sentiment (Both),XGBoost,20
2024-06-27,1386.35,1391.0936,Macro + Sentiment (Both),XGBoost,20
2024-06-28,1380.73,1383.2405,Macro + Sentiment (Both),XGBoost,20
2024-07-01,1382.5,1377.0461,Macro + Sentiment (Both),XGBoost,20
2024-07-02,1386.03,1382.6616,Macro + Sentiment (Both),XGBoost,20
2024-07-03,1386.8,1384.8578,Macro + Sentiment (Both),XGBoost,20
2024-07-05,1376.57,1384.5028,Macro + Sentiment (Both),XGBoost,20
2024-07-08,1383.27,1376.6259,Macro + Sentiment (Both),XGBoost,20
2024-07-09,1382.92,1382.344,Macro + Sentiment (Both),XGBoost,20
2024-07-10,1382.81,1382.451,Macro + Sentiment (Both),XGBoost,20
2024-07-11,1370.96,1382.5929,Macro + Sentiment (Both),XGBoost,20
2024-07-12,1373.67,1370.3724,Macro + Sentiment (Both),XGBoost,20
2024-07-15,1384.17,1371.8602,Macro + Sentiment (Both),XGBoost,20
2024-07-16,1382.77,1382.4913,Macro + Sentiment (Both),XGBoost,20
2024-07-17,1378.51,1383.582,Macro + Sentiment (Both),XGBoost,20
2024-07-18,1384.48,1377.0834,Macro + Sentiment (Both),XGBoost,20
2024-07-19,1388.79,1384.0251,Macro + Sentiment (Both),XGBoost,20
2024-07-22,1386.99,1390.1498,Macro + Sentiment (Both),XGBoost,20
2024-07-23,1384.59,1388.1166,Macro + Sentiment (Both),XGBoost,20
2024-07-24,1382.17,1385.1049,Macro + Sentiment (Both),XGBoost,20
2024-07-25,1382.22,1382.0216,Macro + Sentiment (Both),XGBoost,20
2024-07-26,1383.72,1382.6392,Macro + Sentiment (Both),XGBoost,20
2024-07-29,1380.57,1382.141,Macro + Sentiment (Both),XGBoost,20
2024-07-30,1382.81,1378.7377,Macro + Sentiment (Both),XGBoost,20
2024-07-31,1369.08,1382.9292,Macro + Sentiment (Both),XGBoost,20
2024-08-01,1369.08,1369.0748,Macro + Sentiment (Both),XGBoost,20
2024-08-02,1356.63,1368.5182,Macro + Sentiment (Both),XGBoost,20
2024-08-05,1366.4,1356.836,Macro + Sentiment (Both),XGBoost,20
2024-08-06,1374.52,1366.9543,Macro + Sentiment (Both),XGBoost,20
2024-08-07,1374.47,1374.7206,Macro + Sentiment (Both),XGBoost,20
2024-08-08,1373.43,1375.8894,Macro + Sentiment (Both),XGBoost,20
2024-08-09,1364.19,1374.2849,Macro + Sentiment (Both),XGBoost,20
2024-08-12,1368.88,1363.4796,Macro + Sentiment (Both),XGBoost,20
2024-08-13,1361.41,1368.4055,Macro + Sentiment (Both),XGBoost,20
2024-08-14,1356,1361.3394,Macro + Sentiment (Both),XGBoost,20
2024-08-16,1349.11,1357.7144,Macro + Sentiment (Both),XGBoost,20
2024-08-26,1327.48,1350.494,Macro + Sentiment (Both),XGBoost,20
2024-08-27,1325.77,1326.7584,Macro + Sentiment (Both),XGBoost,20
2024-08-28,1335.98,1324.3473,Macro + Sentiment (Both),XGBoost,20
2024-08-29,1333.24,1335.4142,Macro + Sentiment (Both),XGBoost,20
2024-08-30,1336.56,1333.8622,Macro + Sentiment (Both),XGBoost,20
2024-09-03,1339.29,1335.807,Macro + Sentiment (Both),XGBoost,20
2024-09-04,1333.34,1339.0197,Macro + Sentiment (Both),XGBoost,20
2024-09-05,1333.04,1333.5115,Macro + Sentiment (Both),XGBoost,20
2024-09-06,1337.26,1331.8411,Macro + Sentiment (Both),XGBoost,20
2024-09-09,1341.66,1337.1035,Macro + Sentiment (Both),XGBoost,20
2024-09-10,1343.21,1337.498,Macro + Sentiment (Both),XGBoost,20
2024-09-11,1338.99,1341.3757,Macro + Sentiment (Both),XGBoost,20
2024-09-12,1335.56,1337.3044,Macro + Sentiment (Both),XGBoost,20
2024-09-13,1328.21,1334.7771,Macro + Sentiment (Both),XGBoost,20
2024-09-19,1326.86,1328.4705,Macro + Sentiment (Both),XGBoost,20
2024-09-20,1331.64,1327.241,Macro + Sentiment (Both),XGBoost,20
2024-09-23,1333.62,1332.823,Macro + Sentiment (Both),XGBoost,20
2024-09-24,1325.18,1331.2354,Macro + Sentiment (Both),XGBoost,20
2024-09-25,1333.54,1326.7224,Macro + Sentiment (Both),XGBoost,20
2024-09-26,1312.72,1334.6094,Macro + Sentiment (Both),XGBoost,20
2024-09-27,1308.3,1313.4929,Macro + Sentiment (Both),XGBoost,20
2024-09-30,1317.01,1309.4403,Macro + Sentiment (Both),XGBoost,20
2024-10-02,1323.82,1317.9681,Macro + Sentiment (Both),XGBoost,20
2024-10-04,1346.41,1324.6104,Macro + Sentiment (Both),XGBoost,20
2024-10-07,1345.15,1346.7726,Macro + Sentiment (Both),XGBoost,20
2024-10-08,1339.28,1342.7043,Macro + Sentiment (Both),XGBoost,20
2024-10-10,1349.15,1340.0391,Macro + Sentiment (Both),XGBoost,20
2024-10-11,1348.41,1346.5103,Macro + Sentiment (Both),XGBoost,20
2024-10-14,1356.26,1349.6676,Macro + Sentiment (Both),XGBoost,20
2024-10-15,1363.65,1355.2827,Macro + Sentiment (Both),XGBoost,20
2024-10-16,1363.7,1362.9663,Macro + Sentiment (Both),XGBoost,20
2024-10-17,1369.84,1364.6536,Macro + Sentiment (Both),XGBoost,20
2024-10-18,1368.37,1368.9491,Macro + Sentiment (Both),XGBoost,20
2024-10-21,1379.02,1366.9508,Macro + Sentiment (Both),XGBoost,20
2024-10-22,1378.27,1378.5275,Macro + Sentiment (Both),XGBoost,20
2024-10-23,1379.93,1376.966,Macro + Sentiment (Both),XGBoost,20
2024-10-24,1378.55,1378.5376,Macro + Sentiment (Both),XGBoost,20
2024-10-25,1387.95,1376.2532,Macro + Sentiment (Both),XGBoost,20
2024-10-28,1382.09,1383.1724,Macro + Sentiment (Both),XGBoost,20
2024-10-29,1383.24,1378.5992,Macro + Sentiment (Both),XGBoost,20
2024-10-30,1378.27,1379.7323,Macro + Sentiment (Both),XGBoost,20
2024-10-31,1372.58,1376.6367,Macro + Sentiment (Both),XGBoost,20
2024-11-01,1378.48,1369.0485,Macro + Sentiment (Both),XGBoost,20
2024-11-04,1372.6,1375.0919,Macro + Sentiment (Both),XGBoost,20
2024-11-05,1376.88,1367.8519,Macro + Sentiment (Both),XGBoost,20
2024-11-06,1400.36,1378.4904,Macro + Sentiment (Both),XGBoost,20
2024-11-07,1379.89,1400.3511,Macro + Sentiment (Both),XGBoost,20
2024-11-08,1396.23,1377.0286,Macro + Sentiment (Both),XGBoost,20
2024-11-11,1399.08,1395.4427,Macro + Sentiment (Both),XGBoost,20
2024-11-12,1405.8,1396.8854,Macro + Sentiment (Both),XGBoost,20
2024-11-13,1404.09,1403.4502,Macro + Sentiment (Both),XGBoost,20
2024-11-14,1404.75,1402.6552,Macro + Sentiment (Both),XGBoost,20
2024-11-15,1393.68,1400.8264,Macro + Sentiment (Both),XGBoost,20
