date,KRX_IRON,KRX_ENG,KRX_ENERGY,KRX_CEMENT,KRX_SEMICON
2020-07-07,1085.65,2157.73,719.3,464.88,2664.17
2020-07-08,1100.78,2168.44,720.8,466.5,2652.99
2020-07-09,1101.39,2222.88,719.63,470.41,2672.94
2020-07-10,1078.19,2186.15,707.99,463.37,2686.39
2020-07-13,1093.54,2252.63,751.26,474.46,2695.44
2020-07-14,1083.49,2219.26,747.02,472.43,2684.16
2020-07-15,1105.6,2239.46,739.6,480.05,2721.4
2020-07-16,1105.57,2222.86,738.93,483.2,2659.1
2020-07-17,1108.59,2211.51,744.06,479.81,2697.99
2020-07-20,1126.61,2211.34,750.05,483.55,2687.86
2020-07-21,1139.65,2271.03,744.61,482.79,2727.04
2020-07-22,1188.53,2329.76,744.62,483.95,2726.48
2020-07-23,1173.88,2318.23,730.92,478.0,2741.9
2020-07-24,1153.77,2294.68,734.14,475.3,2722.87
2020-07-27,1191.53,2311.25,728.0,474.83,2789.06
2020-07-28,1195.54,2322.0,722.71,474.14,2858.78
2020-07-29,1199.42,2309.14,729.27,474.65,2881.24
2020-07-30,1186.89,2311.88,723.86,474.08,2934.25
2020-07-31,1169.43,2351.22,720.96,473.6,2875.76
2020-08-03,1161.01,2454.96,718.72,472.92,2890.92
2020-08-04,1179.7,2495.98,723.49,487.58,2892.73
2020-08-05,1182.06,2631.71,722.47,488.72,2919.78
2020-08-06,1223.26,2684.02,727.63,493.33,2914.64
2020-08-07,1212.99,2853.08,735.03,496.94,2900.82
2020-08-10,1221.63,2886.67,729.91,500.26,2892.62
2020-08-11,1251.27,2947.38,782.69,511.52,2865.16
2020-08-12,1239.98,2915.57,775.83,513.15,2833.86
2020-08-13,1231.0,2913.02,803.27,511.75,2851.47
2020-08-14,1236.57,2798.86,815.8,507.69,2817.31
2020-08-18,1179.73,2706.39,764.95,479.81,2705.27
2020-08-19,1189.01,2741.95,772.91,483.27,2765.63
2020-08-20,1135.4,2632.26,741.48,462.52,2600.19
2020-08-21,1161.99,2701.26,743.93,467.25,2635.0
2020-08-24,1169.52,2725.33,743.23,470.61,2681.1
2020-08-25,1189.56,2815.7,778.22,479.8,2730.89
2020-08-26,1163.04,2864.26,759.98,480.9,2713.51
2020-08-27,1135.39,2840.39,755.56,470.84,2669.13
2020-08-28,1144.07,2849.68,765.45,486.05,2684.02
2020-08-31,1133.52,2816.33,758.16,481.09,2687.46
2020-09-01,1146.25,2832.4,784.83,494.81,2715.4
2020-09-02,1153.6,2836.52,780.75,494.98,2746.24
2020-09-03,1146.88,2921.61,777.86,493.5,2813.5
2020-09-04,1131.71,2916.43,764.72,489.04,2746.95
2020-09-07,1151.12,2925.19,763.59,500.07,2780.33
2020-09-08,1148.08,2861.2,759.05,496.0,2824.08
2020-09-09,1138.48,2836.66,751.23,490.06,2810.71
2020-09-10,1141.82,2906.43,753.25,490.26,2838.84
2020-09-11,1137.0,2858.64,761.92,486.74,2842.65
2020-09-14,1157.19,2891.92,781.52,489.83,2881.08
2020-09-15,1157.86,2901.9,800.11,486.17,2892.1
2020-09-16,1158.4,2824.8,797.52,485.92,2841.6
2020-09-17,1157.42,2768.31,790.7,479.0,2818.18
2020-09-18,1158.91,2793.0,786.38,484.72,2850.44
2020-09-21,1146.49,2729.28,784.43,476.49,2789.56
2020-09-22,1120.38,2659.22,758.27,465.33,2695.0
2020-09-23,1119.61,2632.55,768.76,461.85,2760.48
2020-09-24,1081.92,2515.66,749.86,442.68,2681.25
2020-09-25,1094.81,2541.56,746.63,442.51,2660.35
2020-09-28,1106.59,2579.77,759.31,451.1,2747.8
2020-09-29,1120.98,2629.98,766.02,457.88,2771.95
2020-10-05,1173.57,2710.77,779.99,465.61,2771.48
2020-10-06,1166.71,2736.38,775.95,463.42,2776.39
2020-10-07,1170.54,2778.45,781.65,466.03,2789.23
2020-10-08,1186.27,2869.38,782.66,468.03,2768.94
2020-10-12,1177.93,2875.16,779.6,469.38,2791.63
2020-10-13,1186.97,2820.66,779.9,467.03,2824.25
2020-10-14,1168.82,2768.67,774.32,459.51,2768.97
2020-10-15,1194.5,2774.28,789.55,461.25,2733.07
2020-10-16,1196.83,2731.8,807.39,465.51,2696.08
2020-10-19,1207.46,2688.23,834.4,466.77,2669.87
2020-10-20,1202.01,2717.12,816.97,468.0,2682.3
2020-10-21,1216.34,2751.92,842.39,470.94,2685.43
2020-10-22,1233.79,2729.79,840.15,470.1,2619.06
2020-10-23,1239.09,2744.58,828.87,471.31,2589.25
2020-10-26,1214.96,2688.25,806.04,462.9,2502.22
2020-10-27,1194.45,2678.68,798.47,459.63,2514.49
2020-10-28,1197.4,2744.14,798.87,470.36,2592.86
2020-10-29,1177.02,2741.34,791.12,460.5,2633.25
2020-10-30,1156.92,2642.8,775.03,459.04,2562.01
2020-11-02,1185.69,2678.23,789.59,461.59,2576.86
2020-11-03,1204.85,2789.73,792.0,468.45,2635.14
2020-11-04,1199.75,2764.76,789.98,467.48,2700.01
2020-11-05,1217.28,2886.9,807.51,473.39,2752.88
2020-11-06,1218.42,2938.42,812.2,471.85,2725.38
2020-11-09,1241.74,3089.29,816.14,481.85,2742.39
2020-11-10,1264.25,3068.68,828.62,490.62,2721.7
2020-11-11,1276.61,3012.58,830.15,497.21,2713.16
2020-11-12,1270.22,3019.47,824.79,490.48,2722.05
2020-11-13,1254.68,3007.51,828.62,489.11,2760.63
2020-11-16,1279.76,3008.51,831.72,501.98,2909.06
2020-11-17,1268.42,3030.77,830.6,502.63,2875.71
2020-11-18,1266.44,3070.95,825.19,506.44,2878.96
2020-11-19,1257.72,3085.54,819.65,502.14,2927.8
2020-11-20,1264.43,3097.28,824.73,506.06,2933.75
2020-11-23,1312.92,3122.82,830.76,508.35,2968.2
2020-11-24,1319.28,3192.26,843.32,516.05,2959.6
2020-11-25,1313.13,3161.62,838.83,519.07,2917.67
2020-11-26,1298.66,3231.11,831.91,519.74,2969.86
2020-11-27,1297.37,3257.2,832.46,526.29,2981.51
2020-11-30,1266.89,3196.46,824.77,513.86,2952.98
2020-12-01,1321.53,3237.94,829.69,518.8,2951.04
2020-12-02,1342.2,3276.87,828.63,523.09,3045.57
2020-12-03,1346.94,3262.72,829.85,528.85,3046.01
2020-12-04,1400.86,3228.84,829.17,543.48,3077.91
2020-12-07,1402.73,3199.57,823.17,546.54,3096.89
2020-12-08,1380.8,3177.44,813.3,535.69,3082.13
2020-12-09,1434.56,3262.56,826.45,558.18,3132.68
2020-12-10,1443.63,3253.83,839.97,576.64,3129.06
2020-12-11,1466.65,3253.47,854.13,584.51,3122.52
2020-12-14,1446.04,3211.58,849.42,572.39,3108.76
2020-12-15,1426.47,3220.56,846.29,566.59,3145.71
2020-12-16,1440.84,3297.82,844.13,568.81,3188.89
2020-12-17,1427.96,3328.96,873.2,564.79,3260.12
2020-12-18,1432.15,3298.78,900.74,576.53,3224.84
2020-12-21,1445.1,3310.59,889.25,578.59,3209.88
2020-12-22,1399.04,3224.28,890.08,561.78,3128.0
2020-12-23,1402.3,3234.86,878.11,557.87,3186.88
2020-12-24,1412.87,3275.5,877.68,565.06,3251.46
2020-12-28,1413.13,3264.69,883.87,556.76,3292.9
2020-12-29,1416.86,3317.15,869.95,559.68,3338.64
2020-12-30,1433.52,3379.99,881.41,570.29,3432.62
2021-01-04,1460.07,3601.92,875.65,586.92,3526.35
2021-01-05,1546.73,3684.22,880.89,609.95,3555.88
2021-01-06,1522.22,3708.44,887.41,613.44,3554.07
2021-01-07,1568.3,3850.6,888.96,620.96,3601.41
2021-01-08,1590.96,3954.76,894.27,623.67,3640.44
2021-01-11,1535.04,3942.07,877.29,625.31,3622.74
2021-01-12,1510.79,3883.79,886.68,629.58,3621.49
2021-01-13,1527.36,3926.55,883.74,626.18,3640.3
2021-01-14,1523.03,3916.22,896.26,633.97,3622.3
2021-01-15,1495.73,3845.63,888.34,620.63,3624.04
2021-01-18,1460.43,3750.84,889.88,616.92,3629.01
2021-01-19,1513.42,3901.71,895.81,640.04,3684.29
2021-01-20,1521.65,3959.05,891.97,643.75,3831.61
2021-01-21,1531.94,3991.11,886.35,641.92,3848.03
2021-01-22,1505.12,3982.8,886.38,647.06,3770.97
2021-01-25,1522.09,4044.4,889.53,648.76,3874.53
2021-01-26,1485.19,4027.97,889.05,635.54,3834.38
2021-01-27,1469.13,3961.45,884.57,631.14,3770.88
2021-01-28,1424.54,3952.15,868.59,620.77,3656.85
2021-01-29,1385.7,3853.67,852.0,593.76,3542.93
2021-02-01,1419.43,4051.03,851.75,620.22,3633.69
2021-02-02,1449.49,4119.2,859.96,624.83,3680.53
2021-02-03,1450.62,4172.8,859.24,644.55,3700.35
2021-02-04,1448.18,4149.36,859.26,630.45,3628.7
2021-02-05,1450.37,4202.47,863.41,631.89,3650.64
2021-02-08,1453.59,4128.01,888.17,633.11,3615.92
2021-02-09,1457.07,4112.39,904.83,633.35,3629.4
2021-02-10,1464.2,4174.3,900.93,642.35,3636.16
2021-02-15,1461.24,4199.39,904.93,646.83,3822.0
2021-02-16,1484.29,4217.83,904.5,650.73,3868.27
2021-02-17,1508.32,4205.19,911.45,651.87,3839.85
2021-02-18,1476.68,4136.9,904.67,647.73,3733.69
2021-02-19,1471.59,4138.96,897.0,660.52,3804.63
2021-02-22,1519.47,4045.71,887.87,650.84,3757.31
2021-02-23,1543.95,4026.65,887.92,655.4,3708.62
2021-02-24,1506.24,3841.36,875.25,625.88,3603.9
2021-02-25,1554.78,3976.61,878.67,642.88,3777.07
2021-02-26,1522.49,3842.92,863.2,624.16,3673.51
2021-03-02,1525.23,3901.1,865.24,622.43,3720.59
2021-03-03,1574.13,3916.92,877.53,627.22,3759.57
2021-03-04,1600.57,3882.02,878.51,624.27,3682.95
2021-03-05,1627.78,3879.54,879.24,619.03,3635.93
2021-03-08,1649.09,3764.81,877.95,612.43,3539.89
2021-03-09,1624.15,3679.5,872.45,612.43,3504.34
2021-03-10,1556.16,3653.09,869.41,605.12,3453.74
2021-03-11,1588.24,3786.14,869.1,619.24,3563.12
2021-03-12,1595.0,3849.89,871.2,635.99,3627.43
2021-03-15,1619.0,3810.05,873.8,646.9,3598.9
2021-03-16,1625.02,3735.17,892.18,647.76,3740.72
2021-03-17,1612.16,3711.35,889.4,641.39,3749.34
2021-03-18,1607.73,3703.09,883.59,643.31,3781.28
2021-03-19,1592.71,3658.74,885.07,643.78,3754.28
2021-03-22,1631.09,3627.07,876.71,649.26,3778.1
2021-03-23,1623.42,3566.02,866.63,648.85,3723.36
2021-03-24,1596.5,3594.12,861.6,651.32,3763.35
2021-03-25,1627.21,3650.12,864.3,657.42,3739.03
2021-03-26,1677.19,3689.72,874.13,667.62,3743.64
2021-03-29,1740.66,3688.45,877.1,674.49,3699.71
2021-03-30,1732.06,3749.78,877.98,675.13,3746.64
2021-03-31,1742.53,3752.19,877.36,678.35,3721.59
2021-04-01,1709.0,3844.69,878.07,669.81,3860.09
2021-04-02,1705.7,3846.03,872.56,672.08,3903.25
2021-04-05,1784.31,3795.11,877.95,682.2,3979.41
2021-04-06,1770.08,3765.17,877.53,680.24,3969.47
2021-04-07,1806.97,3780.61,883.84,685.18,3952.37
2021-04-08,1845.74,3833.95,886.48,698.82,3956.24
2021-04-09,1845.67,3827.68,888.76,697.83,3936.82
2021-04-12,1853.35,3918.28,886.49,700.78,3934.44
2021-04-13,1852.31,3987.69,888.66,694.35,3975.71
2021-04-14,1873.2,4047.11,900.56,706.03,3939.55
2021-04-15,1902.68,4033.32,908.25,710.92,3956.68
2021-04-16,1899.32,4071.74,909.38,714.96,3997.23
2021-04-19,1911.75,4083.14,913.69,717.39,4128.87
2021-04-20,1926.84,4097.08,921.79,731.47,4146.24
2021-04-21,1931.71,4049.28,916.7,729.74,4088.88
2021-04-22,1959.74,4109.27,927.27,734.16,4108.04
2021-04-23,2041.66,4126.52,921.07,732.28,4125.17
2021-04-26,2063.51,4181.01,926.62,749.39,4138.65
2021-04-27,2192.11,4198.21,931.71,755.18,4126.21
2021-04-28,2187.8,4101.44,934.6,744.82,3953.86
2021-04-29,2222.93,4152.03,942.72,748.17,3902.59
2021-04-30,2128.92,4098.63,937.5,727.74,3872.42
2021-05-03,2075.16,4002.65,926.66,717.21,3852.24
2021-05-04,2095.3,4079.35,918.59,717.18,3870.59
2021-05-06,2213.86,4197.66,960.02,737.16,3832.74
2021-05-07,2245.8,4184.14,959.6,751.01,3841.4
2021-05-10,2317.92,4198.21,965.99,757.71,3878.08
2021-05-11,2410.97,4111.94,974.89,764.11,3741.2
2021-05-12,2390.6,3988.88,954.24,743.22,3703.73
2021-05-13,2252.51,3899.86,944.39,735.23,3605.73
2021-05-14,2196.41,3962.28,934.05,738.18,3722.75
2021-05-17,2163.32,3952.51,916.62,729.93,3683.17
2021-05-18,2272.93,4013.55,947.17,748.53,3740.24
2021-05-20,2173.98,4035.68,932.14,751.91,3800.72
2021-05-21,2141.87,4017.51,925.2,742.37,3801.24
2021-05-24,2121.72,3955.55,927.18,743.46,3694.26
2021-05-25,2132.54,3988.74,925.26,740.6,3737.97
2021-05-26,2057.02,3954.69,948.89,743.19,3734.71
2021-05-27,2086.04,3928.53,955.66,759.93,3783.94
2021-05-28,2118.22,3957.18,961.46,761.23,3775.97
2021-05-31,2110.63,3902.04,959.51,760.66,3780.31
2021-06-01,2114.66,3940.17,967.26,760.35,3813.15
2021-06-02,2111.2,3951.43,974.55,773.03,3802.4
2021-06-03,2073.69,3979.83,986.83,769.58,3902.71
2021-06-04,2094.19,3967.67,990.53,768.46,3865.46
2021-06-07,2037.8,3972.13,1027.07,775.92,3857.56
2021-06-08,2042.6,3922.93,1017.87,783.61,3821.3
2021-06-09,2004.09,3893.55,1022.47,774.53,3746.45
2021-06-10,2016.8,3890.28,1013.2,772.46,3766.53
2021-06-11,2084.67,3972.33,1019.72,771.15,3805.1
2021-06-14,2082.6,3964.27,1023.52,775.19,3787.15
2021-06-15,2068.54,4001.65,1021.2,774.02,3804.93
2021-06-16,2073.96,3981.52,1024.3,774.8,3826.85
2021-06-17,2043.29,4012.04,1037.2,779.86,3849.77
2021-06-18,2029.53,3990.19,1017.43,784.09,3864.54
2021-06-21,1989.32,3955.83,987.48,774.48,3802.18
2021-06-22,2055.17,4001.81,989.49,791.92,3811.85
2021-06-23,2029.84,4002.84,964.31,786.88,3829.08
2021-06-24,2106.48,4014.37,971.32,791.64,3841.06
2021-06-25,2103.77,4047.07,978.87,789.47,3896.49
2021-06-28,2124.81,4047.84,980.62,801.68,3888.51
2021-06-29,2058.29,4047.34,976.69,788.47,3908.84
2021-06-30,2058.14,4088.0,975.46,787.33,3963.97
2021-07-01,2045.5,4006.99,968.5,786.74,3933.83
2021-07-02,2053.49,4016.15,971.48,798.65,3896.27
2021-07-05,2052.69,4036.57,975.31,797.12,3930.17
2021-07-06,2045.21,4083.38,971.3,801.48,3948.75
2021-07-07,2021.6,4061.5,959.21,792.69,3931.0
2021-07-08,2023.0,3995.7,940.12,787.67,3864.96
2021-07-09,1987.77,3969.58,929.18,784.54,3827.84
2021-07-12,2028.74,4001.06,933.0,793.85,3851.51
2021-07-13,2039.1,4039.88,935.95,797.75,3895.67
2021-07-14,2043.12,4046.56,935.97,798.79,3890.72
2021-07-15,2072.6,4046.64,940.58,796.39,3957.14
2021-07-16,2062.11,4031.86,947.24,797.47,3896.64
2021-07-19,2009.49,4016.07,944.79,791.16,3894.59
2021-07-20,1984.31,3992.82,942.38,785.99,3872.75
2021-07-21,2001.06,4003.31,940.28,782.95,3864.97
2021-07-22,2062.72,4057.38,952.63,784.21,3971.37
2021-07-23,2111.22,4075.55,959.74,785.99,3960.73
2021-07-26,2089.75,4048.78,951.82,771.87,3929.89
2021-07-27,2122.87,4065.12,954.83,778.28,3929.77
2021-07-28,2126.03,4051.09,953.62,785.03,3866.75
2021-07-29,2105.62,4054.93,961.91,788.49,3863.18
2021-07-30,2133.67,3995.97,953.33,780.94,3825.5
2021-08-02,2107.57,4018.54,963.25,776.45,3905.2
2021-08-03,2036.03,4014.88,960.85,770.26,3977.58
2021-08-04,2065.49,3998.18,962.1,775.98,3994.22
2021-08-05,2057.31,3982.11,962.4,777.13,4016.69
2021-08-06,2043.58,3968.7,962.68,778.33,4001.72
2021-08-09,2015.72,3987.94,959.02,769.02,4021.32
2021-08-10,2008.8,4010.37,957.38,765.98,3951.18
2021-08-11,2029.44,4017.05,946.6,756.15,3805.93
2021-08-12,2023.14,4042.69,944.57,758.54,3738.06
2021-08-13,2005.77,4038.24,938.92,750.13,3675.22
2021-08-17,1949.1,3934.98,923.98,723.77,3638.52
2021-08-18,1960.86,3967.28,930.66,739.12,3688.89
2021-08-19,1860.19,3865.17,906.1,709.01,3573.15
2021-08-20,1824.66,3847.32,892.38,694.57,3533.22
2021-08-23,1841.43,3802.83,903.46,697.96,3579.17
2021-08-24,1919.34,3829.17,922.46,719.16,3681.26
2021-08-25,1943.61,3910.2,923.57,733.89,3665.71
2021-08-26,1928.95,3881.94,922.97,726.48,3682.05
2021-08-27,1917.76,3896.52,926.19,729.15,3668.77
2021-08-30,1981.23,3901.39,925.73,754.34,3671.93
2021-08-31,2015.21,3967.73,928.48,767.05,3716.53
2021-09-01,2010.61,3897.41,929.22,775.51,3735.08
2021-09-02,2016.06,3878.93,926.39,770.43,3696.08
2021-09-03,2023.88,3913.66,926.38,775.91,3723.78
2021-09-06,2018.95,3989.48,942.33,775.54,3715.77
2021-09-07,2075.82,4033.29,949.0,776.16,3673.92
2021-09-08,2104.71,4078.24,938.86,770.21,3658.35
2021-09-09,2031.65,4058.03,933.24,756.51,3592.51
2021-09-10,2038.76,4103.23,938.15,760.83,3627.89
2021-09-13,2088.19,4158.24,941.1,756.98,3593.77
2021-09-14,2067.93,4162.18,939.7,765.49,3637.79
2021-09-15,2044.18,4149.17,962.51,786.61,3630.63
2021-09-16,2059.44,4145.45,992.43,794.32,3575.2
2021-09-17,2041.78,4128.33,989.81,796.63,3641.29
2021-09-23,1972.83,4197.05,974.43,789.54,3577.79
2021-09-24,1962.01,4215.7,962.73,776.78,3552.6
2021-09-27,1943.81,4263.93,975.95,779.03,3535.66
2021-09-28,1921.33,4315.94,1020.25,766.09,3442.61
2021-09-29,1893.31,4309.58,1029.01,768.54,3373.47
2021-09-30,1895.05,4251.39,1032.74,766.09,3392.34
2021-10-01,1850.69,4197.2,1022.74,753.36,3314.2
2021-10-05,1838.81,4150.33,1031.52,751.47,3265.89
2021-10-06,1791.64,4046.63,986.5,712.79,3180.42
2021-10-07,1831.65,4032.84,993.8,734.5,3258.66
2021-10-08,1848.84,4048.21,984.83,725.95,3194.99
2021-10-12,1869.15,4143.34,979.61,720.36,3155.13
2021-10-13,1919.66,4197.86,993.65,727.53,3158.64
2021-10-14,1941.51,4262.53,994.91,742.62,3254.11
2021-10-15,1956.57,4246.52,1011.8,752.55,3333.47
2021-10-18,1957.67,4245.42,1018.2,743.01,3341.99
2021-10-19,1950.99,4247.0,1025.19,744.58,3350.03
2021-10-20,1882.24,4206.27,1005.68,730.87,3327.84
2021-10-21,1886.73,4146.51,1021.55,733.11,3295.76
2021-10-22,1846.89,4125.2,994.47,728.35,3316.01
2021-10-25,1879.06,4156.35,1003.76,734.52,3340.17
2021-10-26,1884.92,4163.41,1015.99,742.64,3403.6
2021-10-27,1864.61,4099.79,1010.5,732.81,3388.44
2021-10-28,1810.45,4060.36,999.45,719.45,3507.52
2021-10-29,1801.09,4031.07,989.01,718.37,3451.55
2021-11-01,1787.38,3972.6,976.91,721.67,3478.49
2021-11-02,1785.89,4010.26,991.61,728.28,3511.31
2021-11-03,1777.02,3958.13,980.1,720.12,3461.84
2021-11-04,1761.81,3935.73,989.26,723.1,3472.6
2021-11-05,1710.65,3891.85,983.88,719.79,3495.51
2021-11-08,1709.66,3891.99,997.56,719.54,3481.55
2021-11-09,1718.96,3877.95,990.17,715.55,3489.22
2021-11-10,1664.45,3754.44,970.67,701.0,3417.32
2021-11-11,1651.36,3795.02,951.69,691.1,3416.2
2021-11-12,1725.91,3889.04,973.36,707.46,3488.53
2021-11-15,1727.85,3886.42,958.35,715.66,3616.38
2021-11-16,1706.44,3865.27,956.63,713.7,3619.3
2021-11-17,1661.05,3793.94,946.88,701.46,3609.27
2021-11-18,1654.0,3804.98,947.25,699.56,3607.34
2021-11-19,1663.63,3787.98,933.66,696.15,3734.22
2021-11-22,1673.23,3810.21,921.48,694.08,3896.42
2021-11-23,1696.59,3776.62,933.49,693.03,3858.41
2021-11-24,1675.46,3804.73,934.52,697.75,3800.48
2021-11-25,1660.43,3781.81,922.74,698.52,3744.74
2021-11-26,1640.54,3686.74,902.46,682.26,3689.43
2021-11-29,1595.48,3643.02,877.09,666.39,3649.78
2021-11-30,1550.39,3537.55,848.37,652.11,3562.01
2021-12-01,1598.06,3643.66,870.24,669.52,3669.8
2021-12-02,1644.53,3663.83,881.17,681.5,3787.09
2021-12-03,1654.8,3708.6,899.25,693.15,3805.42
2021-12-06,1676.55,3732.55,902.95,694.75,3855.99
2021-12-07,1686.89,3728.32,899.97,704.86,3913.99
2021-12-08,1691.18,3779.91,912.88,700.9,3861.05
2021-12-09,1700.35,3802.08,926.33,704.47,3879.76
2021-12-10,1701.9,3802.27,923.71,704.07,3814.13
2021-12-13,1699.75,3787.5,917.78,699.96,3845.75
2021-12-14,1697.55,3724.23,907.17,695.12,3828.3
2021-12-15,1691.05,3683.59,905.06,690.51,3852.69
2021-12-16,1698.75,3757.67,905.04,691.34,3891.0
2021-12-17,1738.28,3764.33,918.76,699.94,3835.62
2021-12-20,1693.59,3650.2,903.4,694.63,3794.23
2021-12-21,1690.76,3633.67,903.37,693.67,3904.63
2021-12-22,1698.87,3594.4,902.68,689.82,3927.89
2021-12-23,1716.66,3636.78,898.84,685.7,4005.21
2021-12-24,1716.41,3666.81,899.24,689.2,3995.59
2021-12-27,1705.03,3662.3,894.71,679.31,3979.61
2021-12-28,1706.56,3710.33,915.05,679.79,4047.39
2021-12-29,1688.49,3710.64,910.55,683.83,4004.93
2021-12-30,1666.09,3683.12,913.02,681.4,4073.53
2022-01-03,1685.35,3675.59,912.92,693.13,4106.93
2022-01-04,1730.22,3737.49,909.87,703.39,4070.45
2022-01-05,1752.56,3707.8,900.4,700.99,3946.14
2022-01-06,1791.31,3685.45,884.71,705.82,3861.72
2022-01-07,1792.97,3788.26,890.89,710.26,3943.87
2022-01-10,1786.91,3750.42,891.14,709.7,3860.01
2022-01-11,1770.59,3705.68,884.79,699.34,3869.03
2022-01-12,1804.16,3875.37,894.48,701.44,3955.49
2022-01-13,1832.57,3866.0,900.41,702.07,3957.14
2022-01-14,1796.28,3780.2,888.82,686.35,3985.52
2022-01-17,1755.32,3741.41,879.14,674.98,3982.35
2022-01-18,1723.39,3725.21,867.7,657.33,3959.28
2022-01-19,1728.04,3639.53,859.67,658.24,3903.32
2022-01-20,1725.68,3715.53,867.35,664.57,3949.51
2022-01-21,1712.8,3629.95,860.41,649.7,3782.09
2022-01-24,1650.55,3545.99,843.76,635.82,3772.58
2022-01-25,1605.61,3398.06,828.33,616.93,3739.71
2022-01-26,1613.0,3387.11,835.79,611.61,3669.6
2022-01-27,1549.05,3199.94,814.69,585.43,3558.94
2022-01-28,1595.29,3245.24,838.06,614.4,3709.78
2022-02-03,1633.85,3314.93,863.23,625.89,3714.82
2022-02-04,1651.51,3392.14,885.19,641.13,3748.42
2022-02-07,1649.76,3340.61,893.41,633.05,3675.86
2022-02-08,1631.92,3295.63,892.63,627.06,3624.33
2022-02-09,1699.01,3354.08,897.9,646.48,3686.75
2022-02-10,1684.44,3378.76,894.49,643.3,3706.3
2022-02-11,1702.25,3308.41,888.03,631.4,3656.89
2022-02-14,1676.75,3245.65,867.01,612.93,3566.77
2022-02-15,1645.92,3176.59,847.34,606.86,3507.92
2022-02-16,1664.11,3280.28,871.31,623.16,3660.97
2022-02-17,1668.47,3293.31,866.98,627.99,3663.66
2022-02-18,1681.22,3300.07,881.07,640.79,3673.89
2022-02-21,1680.1,3277.09,884.75,645.97,3637.77
2022-02-22,1666.83,3194.89,863.89,632.44,3585.69
2022-02-23,1690.24,3228.13,893.4,645.29,3624.88
2022-02-24,1667.81,3121.77,925.49,632.88,3511.63
2022-02-25,1671.52,3199.83,913.49,645.42,3592.09
2022-02-28,1723.37,3231.05,960.62,656.49,3598.41
2022-03-02,1755.73,3284.04,972.97,660.38,3638.19
2022-03-03,1767.96,3308.77,986.92,681.44,3725.05
2022-03-04,1800.14,3254.16,1001.1,686.3,3658.63
2022-03-07,1792.52,3171.46,993.29,684.45,3545.07
2022-03-08,1707.74,3105.69,965.1,667.23,3492.24
2022-03-10,1742.1,3134.32,961.5,690.58,3579.25
2022-03-11,1748.42,3081.34,988.58,703.27,3537.63
2022-03-14,1783.13,3037.82,980.08,703.51,3456.67
2022-03-15,1739.29,2971.96,971.02,683.92,3417.2
2022-03-16,1742.44,3045.77,975.46,693.1,3529.53
2022-03-17,1741.54,3122.02,968.25,691.93,3645.0
2022-03-18,1755.6,3158.59,973.58,693.05,3686.18
2022-03-21,1758.66,3182.57,963.04,687.68,3676.49
2022-03-22,1782.92,3219.08,973.51,697.59,3723.61
2022-03-23,1854.4,3249.99,979.73,702.19,3738.83
2022-03-24,1842.89,3279.32,1005.35,705.33,3751.34
2022-03-25,1821.51,3262.83,995.74,705.44,3753.9
2022-03-28,1827.84,3276.76,992.05,710.09,3753.52
2022-03-29,1825.36,3286.51,968.01,700.59,3792.49
2022-03-30,1798.29,3291.85,957.41,695.65,3794.45
2022-03-31,1822.89,3357.75,963.66,700.46,3774.36
2022-04-01,1799.79,3332.44,961.76,695.86,3710.33
2022-04-04,1828.6,3364.67,968.66,689.67,3722.3
2022-04-05,1822.3,3375.63,957.27,688.59,3741.2
2022-04-06,1834.53,3323.68,979.06,683.64,3641.39
2022-04-07,1825.57,3250.92,966.77,669.69,3640.25
2022-04-08,1831.72,3314.79,954.71,682.15,3646.99
2022-04-11,1843.99,3282.13,955.08,670.76,3600.26
2022-04-12,1837.73,3237.03,972.53,664.43,3606.75
2022-04-13,1868.04,3293.75,979.35,670.42,3672.84
2022-04-14,1886.44,3304.65,981.04,668.51,3654.5
2022-04-15,1882.47,3260.2,985.53,667.14,3621.1
2022-04-18,1886.48,3257.24,978.15,663.57,3639.18
2022-04-19,1941.74,3292.1,986.97,668.37,3767.78
2022-04-20,1980.56,3281.37,996.92,657.41,3766.89
2022-04-21,1985.51,3312.1,1000.86,665.47,3795.07
2022-04-22,1979.15,3276.3,994.74,660.31,3745.54
2022-04-25,1928.2,3221.77,982.81,646.62,3656.27
2022-04-26,1885.58,3214.02,969.05,654.62,3698.29
2022-04-27,1879.92,3176.06,964.74,657.48,3640.88
2022-04-28,1919.88,3236.11,975.4,679.68,3609.38
2022-04-29,1911.46,3257.33,978.63,676.54,3663.27
2022-05-02,1923.9,3268.31,972.86,675.56,3615.47
2022-05-03,1899.73,3267.49,968.95,671.27,3668.14
2022-05-04,1886.07,3298.16,994.05,673.65,3631.69
2022-05-06,1860.9,3287.2,993.63,668.76,3554.88
2022-05-09,1824.32,3222.47,982.51,653.57,3482.96
2022-05-10,1801.23,3184.89,985.07,645.83,3530.33
2022-05-11,1779.16,3204.48,980.57,634.45,3602.83
2022-05-12,1770.6,3118.47,1016.48,621.38,3501.66
2022-05-13,1775.88,3220.5,1018.61,639.22,3610.56
2022-05-16,1779.64,3205.78,1014.08,633.57,3585.24
2022-05-17,1794.82,3279.19,1017.79,638.38,3627.03
2022-05-18,1785.46,3288.27,1011.33,629.45,3650.31
2022-05-19,1759.39,3256.56,1006.08,623.92,3612.98
2022-05-20,1794.0,3364.83,1009.21,634.7,3633.69
