date,ta_avg,ta_avg_window_mean,ta_avg_dev,ta_avg_dev_window_mean,ta_avg_dev_abs,ta_avg_dev_abs_window_mean,ta_avg_dev_abs_window_max,rn_day,rn_day_window_mean,rn_day_window_sum,weather_window_days
2023-01-10,1.6,1.6,-11.3045462844623,-11.3045462844623,11.3045462844623,11.3045462844623,11.3045462844623,0.0,0.0,0.0,1
2023-01-11,2.6,2.6,-10.3045462844623,-10.3045462844623,10.3045462844623,10.3045462844623,10.3045462844623,0.0,0.0,0.0,1
2023-01-12,5.9,5.9,-7.0045462844622985,-7.0045462844622985,7.0045462844622985,7.0045462844622985,7.0045462844622985,0.0,0.0,0.0,1
2023-01-13,8.3,8.3,-4.604546284462298,-4.604546284462298,4.604546284462298,4.604546284462298,4.604546284462298,37.3,37.3,37.3,1
2023-01-16,-4.6,0.6,-17.5045462844623,-12.3045462844623,17.5045462844623,12.3045462844623,17.5045462844623,0.0,1.6000000000000003,4.800000000000001,3
2023-01-17,-3.7,-3.7,-16.604546284462298,-16.604546284462298,16.604546284462298,16.604546284462298,16.604546284462298,0.0,0.0,0.0,1
2023-01-18,-1.9,-1.9,-14.8045462844623,-14.8045462844623,14.8045462844623,14.8045462844623,14.8045462844623,0.0,0.0,0.0,1
2023-01-19,-0.4,-0.4,-13.3045462844623,-13.3045462844623,13.3045462844623,13.3045462844623,13.3045462844623,1.0,1.0,1.0,1
2023-01-20,-3.3,-3.3,-16.2045462844623,-16.2045462844623,16.2045462844623,16.2045462844623,16.2045462844623,0.0,0.0,0.0,1
2023-01-25,-11.3,-6.38,-24.2045462844623,-19.2845462844623,24.2045462844623,19.2845462844623,27.604546284462295,0.0,0.0,0.0,5
2023-01-26,-6.0,-6.0,-18.9045462844623,-18.9045462844623,18.9045462844623,18.9045462844623,18.9045462844623,0.8,0.8,0.8,1
2023-01-27,-7.3,-7.3,-20.2045462844623,-20.2045462844623,20.2045462844623,20.2045462844623,20.2045462844623,0.0,0.0,0.0,1
2023-01-30,-0.9,-2.9,-13.8045462844623,-15.8045462844623,13.8045462844623,15.8045462844623,18.9045462844623,0.0,0.0,0.0,3
2023-01-31,2.4,2.4,-10.5045462844623,-10.5045462844623,10.5045462844623,10.5045462844623,10.5045462844623,0.0,0.0,0.0,1
2023-02-01,0.9,0.9,-12.0045462844623,-12.0045462844623,12.0045462844623,12.0045462844623,12.0045462844623,0.0,0.0,0.0,1
2023-02-02,-2.4,-2.4,-15.3045462844623,-15.3045462844623,15.3045462844623,15.3045462844623,15.3045462844623,0.0,0.0,0.0,1
2023-02-03,-1.6,-1.6,-14.5045462844623,-14.5045462844623,14.5045462844623,14.5045462844623,14.5045462844623,0.0,0.0,0.0,1
2023-02-06,3.0,1.5,-9.9045462844623,-11.404546284462299,9.9045462844623,11.404546284462299,13.104546284462298,0.0,0.0,0.0,3
2023-02-07,3.5,3.5,-9.4045462844623,-9.4045462844623,9.4045462844623,9.4045462844623,9.4045462844623,0.0,0.0,0.0,1
2023-02-08,2.1,2.1,-10.8045462844623,-10.8045462844623,10.8045462844623,10.8045462844623,10.8045462844623,0.0,0.0,0.0,1
2023-02-09,4.0,4.0,-8.904546284462299,-8.904546284462299,8.904546284462299,8.904546284462299,8.904546284462299,0.0,0.0,0.0,1
2023-02-10,3.8,3.8,-9.104546284462298,-9.104546284462298,9.104546284462298,9.104546284462298,9.104546284462298,0.6,0.6,0.6,1
2023-02-13,5.9,4.133333333333334,-7.0045462844622985,-8.771212951128966,7.0045462844622985,8.771212951128966,10.104546284462298,0.0,0.0,0.0,3
2023-02-14,1.7,1.7,-11.2045462844623,-11.2045462844623,11.2045462844623,11.2045462844623,11.2045462844623,0.0,0.0,0.0,1
2023-02-15,3.2,3.2,-9.7045462844623,-9.7045462844623,9.7045462844623,9.7045462844623,9.7045462844623,0.0,0.0,0.0,1
2023-02-16,2.3,2.3,-10.604546284462298,-10.604546284462298,10.604546284462298,10.604546284462298,10.604546284462298,0.0,0.0,0.0,1
2023-02-17,3.4,3.4,-9.5045462844623,-9.5045462844623,9.5045462844623,9.5045462844623,9.5045462844623,0.0,0.0,0.0,1
2023-02-20,-0.5,2.9,-13.4045462844623,-10.0045462844623,13.4045462844623,10.0045462844623,13.4045462844623,0.0,0.13333333333333333,0.4,3
2023-02-21,-1.3,-1.3,-14.2045462844623,-14.2045462844623,14.2045462844623,14.2045462844623,14.2045462844623,0.0,0.0,0.0,1
2023-02-22,1.2,1.2,-11.7045462844623,-11.7045462844623,11.7045462844623,11.7045462844623,11.7045462844623,0.0,0.0,0.0,1
2023-02-23,2.9,2.9,-10.0045462844623,-10.0045462844623,10.0045462844623,10.0045462844623,10.0045462844623,0.0,0.0,0.0,1
2023-02-24,3.5,3.5,-9.4045462844623,-9.4045462844623,9.4045462844623,9.4045462844623,9.4045462844623,0.0,0.0,0.0,1
2023-02-27,4.4,2.4333333333333336,-8.504546284462299,-10.471212951128967,8.504546284462299,10.471212951128967,12.2045462844623,0.0,0.0,0.0,3
2023-02-28,4.3,4.3,-8.604546284462298,-8.604546284462298,8.604546284462298,8.604546284462298,8.604546284462298,0.0,0.0,0.0,1
2023-03-02,2.2,4.1,-10.7045462844623,-8.8045462844623,10.7045462844623,8.8045462844623,10.7045462844623,0.0,0.0,0.0,2
2023-03-03,4.6,4.6,-8.3045462844623,-8.3045462844623,8.3045462844623,8.3045462844623,8.3045462844623,0.0,0.0,0.0,1
2023-03-06,9.2,8.299999999999999,-3.7045462844623,-4.604546284462299,3.7045462844623,4.604546284462299,5.204546284462299,0.0,0.0,0.0,3
2023-03-07,11.7,11.7,-1.2045462844622996,-1.2045462844622996,1.2045462844622996,1.2045462844622996,1.2045462844622996,0.0,0.0,0.0,1
2023-03-08,12.5,12.5,-0.4045462844622989,-0.4045462844622989,0.4045462844622989,0.4045462844622989,0.4045462844622989,1.2,1.2,1.2,1
2023-03-09,10.3,10.3,-2.604546284462298,-2.604546284462298,2.604546284462298,2.604546284462298,2.604546284462298,3.7,3.7,3.7,1
2023-03-10,13.5,13.5,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.5954537155377011,0.0,0.0,0.0,1
2023-03-13,2.9,8.0,-10.0045462844623,-4.9045462844623,10.0045462844623,6.434848761487433,10.0045462844623,0.0,1.8666666666666665,5.6,3
2023-03-14,9.2,9.2,-3.7045462844623,-3.7045462844623,3.7045462844623,3.7045462844623,3.7045462844623,0.0,0.0,0.0,1
2023-03-15,8.6,8.6,-4.304546284462299,-4.304546284462299,4.304546284462299,4.304546284462299,4.304546284462299,0.0,0.0,0.0,1
2023-03-16,4.6,4.6,-8.3045462844623,-8.3045462844623,8.3045462844623,8.3045462844623,8.3045462844623,0.0,0.0,0.0,1
2023-03-17,7.2,7.2,-5.704546284462299,-5.704546284462299,5.704546284462299,5.704546284462299,5.704546284462299,0.0,0.0,0.0,1
2023-03-20,9.5,8.5,-3.404546284462299,-4.404546284462299,3.404546284462299,4.404546284462299,5.204546284462299,0.0,0.0,0.0,3
2023-03-21,13.0,13.0,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0954537155377011,0.0,0.0,0.0,1
2023-03-22,17.0,17.0,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,0.0,0.0,0.0,1
2023-03-23,17.4,17.4,4.4954537155377,4.4954537155377,4.4954537155377,4.4954537155377,4.4954537155377,0.0,0.0,0.0,1
2023-03-24,12.5,12.5,-0.4045462844622989,-0.4045462844622989,0.4045462844622989,0.4045462844622989,0.4045462844622989,0.0,0.0,0.0,1
2023-03-27,7.3,9.733333333333333,-5.604546284462299,-3.171212951128966,5.604546284462299,3.171212951128966,5.604546284462299,0.0,0.0,0.0,3
2023-03-28,9.2,9.2,-3.7045462844623,-3.7045462844623,3.7045462844623,3.7045462844623,3.7045462844623,0.0,0.0,0.0,1
2023-03-29,11.8,11.8,-1.1045462844622982,-1.1045462844622982,1.1045462844622982,1.1045462844622982,1.1045462844622982,0.0,0.0,0.0,1
2023-03-30,13.3,13.3,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.0,0.0,0.0,1
2023-03-31,15.0,15.0,2.095453715537701,2.095453715537701,2.095453715537701,2.095453715537701,2.095453715537701,0.0,0.0,0.0,1
2023-04-03,19.0,18.433333333333334,6.095453715537701,5.528787048871035,6.095453715537701,5.528787048871035,6.095453715537701,0.0,0.0,0.0,3
2023-04-04,17.6,17.6,4.695453715537703,4.695453715537703,4.695453715537703,4.695453715537703,4.695453715537703,6.9,6.9,6.9,1
2023-04-05,11.9,11.9,-1.0045462844622983,-1.0045462844622983,1.0045462844622983,1.0045462844622983,1.0045462844622983,50.3,50.3,50.3,1
2023-04-06,8.8,8.8,-4.104546284462298,-4.104546284462298,4.104546284462298,4.104546284462298,4.104546284462298,2.7,2.7,2.7,1
2023-04-07,8.9,8.9,-4.0045462844622985,-4.0045462844622985,4.0045462844622985,4.0045462844622985,4.0045462844622985,0.0,0.0,0.0,1
2023-04-10,13.2,10.933333333333332,0.2954537155377004,-1.9712129511289653,0.2954537155377004,2.1681820948207657,4.104546284462298,0.0,0.0,0.0,3
2023-04-11,13.1,13.1,0.1954537155377007,0.1954537155377007,0.1954537155377007,0.1954537155377007,0.1954537155377007,2.9,2.9,2.9,1
2023-04-12,10.1,10.1,-2.8045462844622997,-2.8045462844622997,2.8045462844622997,2.8045462844622997,2.8045462844622997,0.0,0.0,0.0,1
2023-04-13,11.9,11.9,-1.0045462844622983,-1.0045462844622983,1.0045462844622983,1.0045462844622983,1.0045462844622983,0.0,0.0,0.0,1
2023-04-14,16.2,16.2,3.2954537155377004,3.2954537155377004,3.2954537155377004,3.2954537155377004,3.2954537155377004,0.0,0.0,0.0,1
2023-04-17,13.1,12.466666666666667,0.1954537155377007,-0.4378796177956321,0.1954537155377007,0.9651512385125667,2.104546284462298,0.0,1.5333333333333332,4.6,3
2023-04-18,14.0,14.0,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,1.5,1.5,1.5,1
2023-04-19,19.1,19.1,6.195453715537703,6.195453715537703,6.195453715537703,6.195453715537703,6.195453715537703,0.0,0.0,0.0,1
2023-04-20,15.8,15.8,2.895453715537702,2.895453715537702,2.895453715537702,2.895453715537702,2.895453715537702,0.5,0.5,0.5,1
2023-04-21,16.7,16.7,3.795453715537701,3.795453715537701,3.795453715537701,3.795453715537701,3.795453715537701,0.0,0.0,0.0,1
2023-04-24,15.8,16.266666666666666,2.895453715537702,3.362120382204368,2.895453715537702,3.362120382204368,3.9954537155377,0.0,0.0,0.0,3
2023-04-25,10.9,10.9,-2.0045462844622985,-2.0045462844622985,2.0045462844622985,2.0045462844622985,2.0045462844622985,0.4,0.4,0.4,1
2023-04-26,10.2,10.2,-2.7045462844623,-2.7045462844623,2.7045462844623,2.7045462844623,2.7045462844623,0.0,0.0,0.0,1
2023-04-27,12.9,12.9,-0.0045462844622985,-0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0,0.0,0.0,1
2023-04-28,15.7,15.7,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,1.9,1.9,1.9,1
2023-05-02,16.7,14.299999999999999,3.795453715537701,1.3954537155377005,3.795453715537701,1.4977268577688503,3.795453715537701,0.0,6.300000000000001,25.200000000000003,4
2023-05-03,19.5,19.5,6.595453715537701,6.595453715537701,6.595453715537701,6.595453715537701,6.595453715537701,0.0,0.0,0.0,1
2023-05-04,21.4,21.4,8.4954537155377,8.4954537155377,8.4954537155377,8.4954537155377,8.4954537155377,0.0,0.0,0.0,1
2023-05-08,15.3,15.175,2.395453715537702,2.270453715537701,2.395453715537702,2.4227268577688506,5.4954537155377,0.0,19.425,77.7,4
2023-05-09,17.0,17.0,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,0.0,0.0,0.0,1
2023-05-10,18.4,18.4,5.4954537155377,5.4954537155377,5.4954537155377,5.4954537155377,5.4954537155377,0.0,0.0,0.0,1
2023-05-11,19.5,19.5,6.595453715537701,6.595453715537701,6.595453715537701,6.595453715537701,6.595453715537701,0.0,0.0,0.0,1
2023-05-12,18.4,18.4,5.4954537155377,5.4954537155377,5.4954537155377,5.4954537155377,5.4954537155377,0.0,0.0,0.0,1
2023-05-15,20.6,18.833333333333332,7.6954537155377025,5.928787048871036,7.6954537155377025,5.928787048871036,7.6954537155377025,0.0,0.0,0.0,3
2023-05-16,24.0,24.0,11.0954537155377,11.0954537155377,11.0954537155377,11.0954537155377,11.0954537155377,0.0,0.0,0.0,1
2023-05-17,23.5,23.5,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,0.0,0.0,0.0,1
2023-05-18,21.2,21.2,8.2954537155377,8.2954537155377,8.2954537155377,8.2954537155377,8.2954537155377,1.3,1.3,1.3,1
2023-05-19,22.3,22.3,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,0.0,0.0,0.0,1
2023-05-22,20.3,19.766666666666666,7.395453715537702,6.862120382204368,7.395453715537702,6.862120382204368,8.2954537155377,0.0,0.06666666666666667,0.2,3
2023-05-23,20.5,20.5,7.595453715537701,7.595453715537701,7.595453715537701,7.595453715537701,7.595453715537701,0.0,0.0,0.0,1
2023-05-24,20.6,20.6,7.6954537155377025,7.6954537155377025,7.6954537155377025,7.6954537155377025,7.6954537155377025,0.0,0.0,0.0,1
2023-05-25,21.2,21.2,8.2954537155377,8.2954537155377,8.2954537155377,8.2954537155377,8.2954537155377,0.0,0.0,0.0,1
2023-05-26,21.4,21.4,8.4954537155377,8.4954537155377,8.4954537155377,8.4954537155377,8.4954537155377,0.5,0.5,0.5,1
2023-05-30,24.0,21.425,11.0954537155377,8.5204537155377,11.0954537155377,8.5204537155377,11.0954537155377,0.0,18.974999999999998,75.89999999999999,4
2023-05-31,22.8,22.8,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,0.0,0.0,0.0,1
2023-06-01,22.8,22.8,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,0.0,0.0,0.0,1
2023-06-02,20.4,20.4,7.4954537155377,7.4954537155377,7.4954537155377,7.4954537155377,7.4954537155377,0.0,0.0,0.0,1
2023-06-05,21.5,21.866666666666664,8.595453715537701,8.962120382204368,8.595453715537701,8.962120382204368,9.195453715537704,0.0,0.0,0.0,3
2023-06-07,21.4,20.85,8.4954537155377,7.945453715537701,8.4954537155377,7.945453715537701,8.4954537155377,0.0,0.0,0.0,2
2023-06-08,20.4,20.4,7.4954537155377,7.4954537155377,7.4954537155377,7.4954537155377,7.4954537155377,1.9,1.9,1.9,1
2023-06-09,23.3,23.3,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,1.2,1.2,1.2,1
2023-06-12,22.2,22.5,9.2954537155377,9.595453715537701,9.2954537155377,9.595453715537701,10.2954537155377,0.0,11.0,33.0,3
2023-06-13,22.0,22.0,9.0954537155377,9.0954537155377,9.0954537155377,9.0954537155377,9.0954537155377,0.0,0.0,0.0,1
2023-06-14,20.6,20.6,7.6954537155377025,7.6954537155377025,7.6954537155377025,7.6954537155377025,7.6954537155377025,30.6,30.6,30.6,1
2023-06-15,22.7,22.7,9.7954537155377,9.7954537155377,9.7954537155377,9.7954537155377,9.7954537155377,0.0,0.0,0.0,1
2023-06-16,23.7,23.7,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,0.0,0.0,0.0,1
2023-06-19,28.5,26.2,15.5954537155377,13.295453715537699,15.5954537155377,13.295453715537699,15.5954537155377,0.0,0.0,0.0,3
2023-06-20,24.7,24.7,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,6.4,6.4,6.4,1
2023-06-21,20.5,20.5,7.595453715537701,7.595453715537701,7.595453715537701,7.595453715537701,7.595453715537701,24.9,24.9,24.9,1
2023-06-22,22.5,22.5,9.5954537155377,9.5954537155377,9.5954537155377,9.5954537155377,9.5954537155377,0.0,0.0,0.0,1
2023-06-23,24.4,24.4,11.4954537155377,11.4954537155377,11.4954537155377,11.4954537155377,11.4954537155377,0.0,0.0,0.0,1
2023-06-26,24.2,26.266666666666666,11.2954537155377,13.362120382204367,11.2954537155377,13.362120382204367,15.2954537155377,30.3,10.1,30.3,3
2023-06-27,25.3,25.3,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,2.5,2.5,2.5,1
2023-06-28,26.5,26.5,13.5954537155377,13.5954537155377,13.5954537155377,13.5954537155377,13.5954537155377,0.0,0.0,0.0,1
2023-06-29,24.2,24.2,11.2954537155377,11.2954537155377,11.2954537155377,11.2954537155377,11.2954537155377,63.8,63.8,63.8,1
2023-06-30,25.3,25.3,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,1.0,1.0,1.0,1
2023-07-03,29.1,27.833333333333332,16.195453715537703,14.928787048871035,16.195453715537703,14.928787048871035,16.195453715537703,0.0,0.0,0.0,3
2023-07-04,26.1,26.1,13.195453715537704,13.195453715537704,13.195453715537704,13.195453715537704,13.195453715537704,61.8,61.8,61.8,1
2023-07-05,24.5,24.5,11.5954537155377,11.5954537155377,11.5954537155377,11.5954537155377,11.5954537155377,15.3,15.3,15.3,1
2023-07-06,27.3,27.3,14.395453715537702,14.395453715537702,14.395453715537702,14.395453715537702,14.395453715537702,0.0,0.0,0.0,1
2023-07-07,26.7,26.7,13.7954537155377,13.7954537155377,13.7954537155377,13.7954537155377,13.7954537155377,0.0,0.0,0.0,1
2023-07-10,26.3,25.53333333333333,13.395453715537702,12.628787048871034,13.395453715537702,12.628787048871034,13.395453715537702,11.5,19.666666666666668,59.0,3
2023-07-11,23.5,23.5,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,58.3,58.3,58.3,1
2023-07-12,25.8,25.8,12.895453715537702,12.895453715537702,12.895453715537702,12.895453715537702,12.895453715537702,0.7,0.7,0.7,1
2023-07-13,25.2,25.2,12.2954537155377,12.2954537155377,12.2954537155377,12.2954537155377,12.2954537155377,91.6,91.6,91.6,1
2023-07-14,24.6,24.6,11.695453715537704,11.695453715537704,11.695453715537704,11.695453715537704,11.695453715537704,72.7,72.7,72.7,1
2023-07-17,25.5,24.866666666666664,12.5954537155377,11.962120382204368,12.5954537155377,11.962120382204368,12.5954537155377,1.4,4.466666666666667,13.4,3
2023-07-18,25.2,25.2,12.2954537155377,12.2954537155377,12.2954537155377,12.2954537155377,12.2954537155377,2.3,2.3,2.3,1
2023-07-19,27.2,27.2,14.2954537155377,14.2954537155377,14.2954537155377,14.2954537155377,14.2954537155377,0.0,0.0,0.0,1
2023-07-20,27.9,27.9,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,0.0,0.0,0.0,1
2023-07-21,29.5,29.5,16.5954537155377,16.5954537155377,16.5954537155377,16.5954537155377,16.5954537155377,0.0,0.0,0.0,1
2023-07-24,26.9,26.599999999999998,13.9954537155377,13.6954537155377,13.9954537155377,13.6954537155377,14.7954537155377,0.4,17.633333333333333,52.9,3
2023-07-25,27.8,27.8,14.895453715537702,14.895453715537702,14.895453715537702,14.895453715537702,14.895453715537702,5.6,5.6,5.6,1
2023-07-26,27.6,27.6,14.695453715537704,14.695453715537704,14.695453715537704,14.695453715537704,14.695453715537704,1.0,1.0,1.0,1
2023-07-27,28.4,28.4,15.4954537155377,15.4954537155377,15.4954537155377,15.4954537155377,15.4954537155377,0.0,0.0,0.0,1
2023-07-28,29.5,29.5,16.5954537155377,16.5954537155377,16.5954537155377,16.5954537155377,16.5954537155377,0.0,0.0,0.0,1
2023-07-31,28.7,28.866666666666664,15.7954537155377,15.962120382204368,15.7954537155377,15.962120382204368,16.195453715537703,0.3,8.433333333333334,25.3,3
2023-08-01,29.9,29.9,16.9954537155377,16.9954537155377,16.9954537155377,16.9954537155377,16.9954537155377,0.0,0.0,0.0,1
2023-08-02,29.7,29.7,16.7954537155377,16.7954537155377,16.7954537155377,16.7954537155377,16.7954537155377,0.0,0.0,0.0,1
2023-08-03,29.5,29.5,16.5954537155377,16.5954537155377,16.5954537155377,16.5954537155377,16.5954537155377,0.0,0.0,0.0,1
2023-08-04,30.0,30.0,17.0954537155377,17.0954537155377,17.0954537155377,17.0954537155377,17.0954537155377,0.0,0.0,0.0,1
2023-08-07,30.4,30.166666666666668,17.4954537155377,17.26212038220437,17.4954537155377,17.26212038220437,17.4954537155377,0.0,1.6333333333333335,4.9,3
2023-08-08,30.9,30.9,17.9954537155377,17.9954537155377,17.9954537155377,17.9954537155377,17.9954537155377,0.0,0.0,0.0,1
2023-08-09,28.3,28.3,15.395453715537702,15.395453715537702,15.395453715537702,15.395453715537702,15.395453715537702,0.2,0.2,0.2,1
2023-08-10,22.2,22.2,9.2954537155377,9.2954537155377,9.2954537155377,9.2954537155377,9.2954537155377,86.1,86.1,86.1,1
2023-08-11,23.5,23.5,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,46.7,46.7,46.7,1
2023-08-14,28.1,26.133333333333336,15.195453715537704,13.228787048871036,15.195453715537704,13.228787048871036,15.195453715537704,0.0,0.5,1.5,3
2023-08-16,27.3,27.950000000000003,14.395453715537702,15.045453715537704,14.395453715537702,15.045453715537704,15.695453715537704,0.3,0.15,0.3,2
2023-08-17,28.2,28.2,15.2954537155377,15.2954537155377,15.2954537155377,15.2954537155377,15.2954537155377,0.0,0.0,0.0,1
2023-08-18,29.1,29.1,16.195453715537703,16.195453715537703,16.195453715537703,16.195453715537703,16.195453715537703,0.1,0.1,0.1,1
2023-08-21,29.5,28.96666666666667,16.5954537155377,16.06212038220437,16.5954537155377,16.06212038220437,16.5954537155377,0.0,0.0,0.0,3
2023-08-22,27.6,27.6,14.695453715537704,14.695453715537704,14.695453715537704,14.695453715537704,14.695453715537704,42.6,42.6,42.6,1
2023-08-23,24.8,24.8,11.895453715537702,11.895453715537702,11.895453715537702,11.895453715537702,11.895453715537702,41.8,41.8,41.8,1
2023-08-24,25.1,25.1,12.195453715537704,12.195453715537704,12.195453715537704,12.195453715537704,12.195453715537704,5.2,5.2,5.2,1
2023-08-25,26.5,26.5,13.5954537155377,13.5954537155377,13.5954537155377,13.5954537155377,13.5954537155377,0.0,0.0,0.0,1
2023-08-28,22.7,25.066666666666666,9.7954537155377,12.16212038220437,9.7954537155377,12.16212038220437,13.4954537155377,10.4,3.466666666666667,10.4,3
2023-08-29,23.9,23.9,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,54.8,54.8,54.8,1
2023-08-30,22.8,22.8,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,3.5,3.5,3.5,1
2023-08-31,23.9,23.9,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,0.0,0.0,0.0,1
2023-09-01,24.5,24.5,11.5954537155377,11.5954537155377,11.5954537155377,11.5954537155377,11.5954537155377,0.0,0.0,0.0,1
2023-09-04,27.0,26.066666666666666,14.0954537155377,13.162120382204366,14.0954537155377,13.162120382204366,14.0954537155377,0.3,0.13333333333333333,0.4,3
2023-09-05,28.5,28.5,15.5954537155377,15.5954537155377,15.5954537155377,15.5954537155377,15.5954537155377,0.0,0.0,0.0,1
2023-09-06,27.9,27.9,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,14.9954537155377,0.0,0.0,0.0,1
2023-09-07,26.3,26.3,13.395453715537702,13.395453715537702,13.395453715537702,13.395453715537702,13.395453715537702,0.0,0.0,0.0,1
2023-09-08,25.3,25.3,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,0.0,0.0,0.0,1
2023-09-11,25.5,25.666666666666668,12.5954537155377,12.762120382204367,12.5954537155377,12.762120382204367,12.895453715537702,0.0,0.0,0.0,3
2023-09-12,25.7,25.7,12.7954537155377,12.7954537155377,12.7954537155377,12.7954537155377,12.7954537155377,0.0,0.0,0.0,1
2023-09-13,22.1,22.1,9.195453715537704,9.195453715537704,9.195453715537704,9.195453715537704,9.195453715537704,15.9,15.9,15.9,1
2023-09-14,23.4,23.4,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,10.4954537155377,0.0,0.0,0.0,1
2023-09-15,22.3,22.3,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,2.1,2.1,2.1,1
2023-09-18,24.7,24.433333333333334,11.7954537155377,11.528787048871033,11.7954537155377,11.528787048871033,11.7954537155377,0.0,13.9,41.7,3
2023-09-19,24.1,24.1,11.195453715537704,11.195453715537704,11.195453715537704,11.195453715537704,11.195453715537704,0.0,0.0,0.0,1
2023-09-20,20.6,20.6,7.6954537155377025,7.6954537155377025,7.6954537155377025,7.6954537155377025,7.6954537155377025,35.8,35.8,35.8,1
2023-09-21,20.1,20.1,7.195453715537703,7.195453715537703,7.195453715537703,7.195453715537703,7.195453715537703,0.0,0.0,0.0,1
2023-09-22,20.5,20.5,7.595453715537701,7.595453715537701,7.595453715537701,7.595453715537701,7.595453715537701,0.0,0.0,0.0,1
2023-09-25,21.6,21.733333333333334,8.695453715537703,8.828787048871035,8.695453715537703,8.828787048871035,8.895453715537702,1.9,0.6333333333333333,1.9,3
2023-09-26,19.9,19.9,6.9954537155377,6.9954537155377,6.9954537155377,6.9954537155377,6.9954537155377,27.8,27.8,27.8,1
2023-09-27,21.5,21.5,8.595453715537701,8.595453715537701,8.595453715537701,8.595453715537701,8.595453715537701,4.4,4.4,4.4,1
2023-10-04,17.3,19.271428571428572,4.395453715537702,6.3668822869662725,4.395453715537702,6.3668822869662725,9.7954537155377,14.7,2.742857142857143,19.2,7
2023-10-05,14.2,14.2,1.2954537155377004,1.2954537155377004,1.2954537155377004,1.2954537155377004,1.2954537155377004,0.0,0.0,0.0,1
2023-10-06,15.5,15.5,2.595453715537701,2.595453715537701,2.595453715537701,2.595453715537701,2.595453715537701,0.0,0.0,0.0,1
2023-10-10,17.1,17.1,4.195453715537703,4.1954537155377025,4.195453715537703,4.1954537155377025,4.4954537155377,0.0,0.3,1.2,4
2023-10-11,17.6,17.6,4.695453715537703,4.695453715537703,4.695453715537703,4.695453715537703,4.695453715537703,0.0,0.0,0.0,1
2023-10-12,17.5,17.5,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,0.0,0.0,0.0,1
2023-10-13,17.5,17.5,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,0.0,0.0,0.0,1
2023-10-16,14.7,15.166666666666666,1.7954537155377004,2.2621203822043676,1.7954537155377004,2.2621203822043676,3.1954537155377025,0.0,1.9333333333333333,5.8,3
2023-10-17,13.8,13.8,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.0,0.0,0.0,1
2023-10-18,15.7,15.7,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,0.0,0.0,0.0,1
2023-10-19,17.0,17.0,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,8.2,8.2,8.2,1
2023-10-20,11.6,11.6,-1.3045462844622993,-1.3045462844622993,1.3045462844622993,1.3045462844622993,1.3045462844622993,0.0,0.0,0.0,1
2023-10-23,15.2,12.700000000000001,2.2954537155377004,-0.20454628446229903,2.2954537155377004,1.7348487614874326,2.5045462844622985,0.0,0.3666666666666667,1.1,3
2023-10-24,15.6,15.6,2.6954537155377007,2.6954537155377007,2.6954537155377007,2.6954537155377007,2.6954537155377007,0.0,0.0,0.0,1
