date,front_vintage,close,open,high,low,volume,value,is_traded,vintage_transition
2023-09-21,KAU23,13900,15100.0,15100.0,13150.0,29043,386264300,True,False
2023-09-22,KAU23,12900,13500.0,13500.0,12550.0,12331,157496800,True,False
2023-09-25,KAU23,12800,12650.0,12800.0,11650.0,44507,541462800,True,False
2023-09-26,KAU23,12850,12000.0,12850.0,11550.0,27501,324962850,True,False
2023-09-27,KAU23,12900,11700.0,12900.0,11700.0,87500,1066225000,True,False
2023-10-04,KAU23,14000,14000.0,14000.0,14000.0,319,4466000,True,False
2023-10-05,KAU23,12600,13500.0,13500.0,12600.0,23500,297250000,True,False
2023-10-06,KAU23,11700,13000.0,13000.0,11400.0,5520,64522000,True,False
2023-10-10,KAU23,11600,12500.0,12500.0,11000.0,5210,59189650,True,False
2023-10-11,KAU23,10850,12300.0,12300.0,10800.0,15324,166150950,True,False
2023-10-12,KAU23,11000,11000.0,11000.0,10300.0,19100,202200000,True,False
2023-10-13,KAU23,11950,12000.0,12000.0,10800.0,5101,58036950,True,False
2023-10-16,KAU23,11800,13000.0,13000.0,11200.0,4780,54566000,True,False
2023-10-17,KAU23,11700,12500.0,12500.0,11500.0,4030,46808500,True,False
2023-10-18,KAU23,12000,12800.0,12800.0,11500.0,24021,286460000,True,False
2023-10-19,KAU23,12000,11900.0,12000.0,11700.0,26823,317612700,True,False
2023-10-20,KAU23,11800,11300.0,11950.0,11300.0,18837,221627550,True,False
2023-10-23,KAU23,11800,12700.0,12700.0,11400.0,20801,244756850,True,False
2023-10-24,KAU23,11600,11750.0,11750.0,11300.0,43803,503255750,True,False
2023-10-25,KAU23,11400,12700.0,12700.0,11400.0,6843,78982700,True,False
2023-10-26,KAU23,11300,12200.0,12200.0,10800.0,9389,104119600,True,False
2023-10-27,KAU23,11300,12200.0,12200.0,11300.0,6500,73459000,True,False
2023-10-30,KAU23,11500,11400.0,11500.0,10900.0,24776,274872500,True,False
2023-10-31,KAU23,11000,11550.0,11550.0,10400.0,28846,312782900,True,False
2023-11-01,KAU23,11000,11100.0,11500.0,10900.0,9500,105300000,True,False
2023-11-02,KAU23,11000,11100.0,11100.0,10900.0,7001,76561100,True,False
2023-11-03,KAU23,10900,12000.0,12000.0,10550.0,9510,101820000,True,False
2023-11-06,KAU23,10900,11950.0,11950.0,10750.0,9370,102257500,True,False
2023-11-07,KAU23,10350,10400.0,10400.0,10300.0,27500,285550000,True,False
2023-11-08,KAU23,10000,11350.0,11350.0,9950.0,7010,70088500,True,False
2023-11-09,KAU23,10450,10000.0,10450.0,9900.0,67790,697954850,True,False
2023-11-10,KAU23,10050,10000.0,10300.0,9990.0,319566,3209900850,True,False
2023-11-13,KAU23,10000,10050.0,10100.0,9900.0,137558,1377408900,True,False
2023-11-14,KAU23,9950,9900.0,10000.0,9850.0,207156,2060023900,True,False
2023-11-15,KAU23,9900,9800.0,9950.0,9500.0,178295,1742356050,True,False
2023-11-16,KAU23,9650,9800.0,9850.0,9500.0,38768,373937950,True,False
2023-11-17,KAU23,9550,9650.0,9700.0,9400.0,139321,1328443250,True,False
2023-11-20,KAU23,9400,8700.0,9450.0,8700.0,66515,623425690,True,False
2023-11-21,KAU23,8930,9200.0,9260.0,8800.0,99209,889897740,True,False
2023-11-22,KAU23,8130,8910.0,8920.0,8100.0,167708,1387680610,True,False
2023-11-23,KAU23,7900,7950.0,8040.0,7800.0,47431,374331390,True,False
2023-11-24,KAU23,8440,7900.0,8690.0,7500.0,122607,971215870,True,False
2023-11-27,KAU23,7950,8000.0,8340.0,7800.0,459844,3660289190,True,False
2023-11-28,KAU23,7750,7950.0,8740.0,7700.0,432180,3356812970,True,False
2023-11-29,KAU23,8200,8100.0,8300.0,7800.0,2500004,19971362890,True,False
2023-11-30,KAU23,8490,8100.0,8550.0,8000.0,1164392,9608935300,True,False
2023-12-01,KAU23,8500,8300.0,8600.0,8300.0,206002,1741366890,True,False
2023-12-04,KAU23,8780,8500.0,8790.0,8500.0,58001,504588500,True,False
2023-12-05,KAU23,8780,8610.0,9040.0,8610.0,121901,1080546650,True,False
2023-12-06,KAU23,9500,8500.0,9590.0,8500.0,90057,822862560,True,False
2023-12-07,KAU23,10450,9200.0,10450.0,9200.0,219509,2237092250,True,False
2023-12-08,KAU23,10000,10750.0,11000.0,10000.0,647001,6960261900,True,False
2023-12-11,KAU23,9000,9800.0,9990.0,9000.0,162115,1487314960,True,False
2023-12-12,KAU23,9080,8160.0,9100.0,8150.0,965815,8676889120,True,False
2023-12-13,KAU23,9540,9300.0,9570.0,9300.0,461704,4394211020,True,False
2023-12-14,KAU23,9670,9000.0,9700.0,9000.0,139021,1346131010,True,False
2023-12-15,KAU23,9450,9550.0,9670.0,9300.0,203502,1930249170,True,False
2023-12-18,KAU23,9440,8510.0,9800.0,8510.0,263323,2492027450,True,False
2023-12-19,KAU23,9000,9600.0,9600.0,8990.0,68501,625470420,True,False
2023-12-20,KAU23,8600,9000.0,9000.0,8500.0,19685,171565000,True,False
2023-12-21,KAU23,8300,8490.0,8490.0,8100.0,118500,984440100,True,False
2023-12-22,KAU23,8090,8300.0,8300.0,8010.0,118565,967364500,True,False
2023-12-26,KAU23,8270,8000.0,8450.0,8000.0,315240,2602392400,True,False
2023-12-27,KAU23,8200,8300.0,8300.0,8000.0,11098585,90618169860,True,False
2023-12-28,KAU23,9020,8200.0,9020.0,8100.0,1790282,14678453040,True,False
2024-01-02,KAU23,9350,9340.0,9370.0,9340.0,43148,404166750,True,False
2024-01-03,KAU23,8730,8500.0,8890.0,8500.0,25996,226654450,True,False
2024-01-04,KAU23,8900,8900.0,8900.0,8210.0,138809,1192627930,True,False
2024-01-05,KAU23,8490,8200.0,8840.0,8200.0,581003,4805945740,True,False
2024-01-08,KAU23,8160,8300.0,8300.0,8150.0,882000,7208410000,True,False
2024-01-09,KAU23,8030,8150.0,8150.0,8000.0,1370000,11007044000,True,False
2024-01-10,KAU23,8250,8110.0,8320.0,8050.0,1956607,16044311380,True,False
2024-01-11,KAU23,8460,8220.0,8460.0,8220.0,2353399,19416824620,True,False
2024-01-12,KAU23,8680,8690.0,8690.0,8150.0,154302,1301473940,True,False
2024-01-15,KAU23,8520,8100.0,8730.0,8100.0,205172,1746255450,True,False
2024-01-16,KAU23,8620,8400.0,8660.0,8400.0,1295333,11090215830,True,False
2024-01-17,KAU23,8930,8740.0,9260.0,8740.0,1797114,16284781230,True,False
2024-01-18,KAU23,9000,8910.0,9020.0,8910.0,1531900,13777335000,True,False
2024-01-19,KAU23,9020,9050.0,9050.0,8950.0,813101,7317948950,True,False
2024-01-22,KAU23,9070,9020.0,9090.0,9010.0,1443026,13027514620,True,False
2024-01-23,KAU23,9070,8900.0,9070.0,8800.0,20601,183792060,True,False
2024-01-24,KAU23,8990,9060.0,9060.0,8850.0,25950,232903500,True,False
2024-01-25,KAU23,8800,9000.0,9000.0,8630.0,41601,368973950,True,False
2024-01-26,KAU23,8990,8900.0,8990.0,8700.0,14000,124387000,True,False
2024-01-29,KAU23,8920,8720.0,8920.0,8720.0,24437,215746640,True,False
2024-01-30,KAU23,8920,9810.0,9810.0,8920.0,71610,655263000,True,False
2024-01-31,KAU23,9200,8990.0,9200.0,8710.0,158602,1429439400,True,False
2024-02-01,KAU23,9150,9200.0,9200.0,8910.0,31200,282843000,True,False
2024-02-02,KAU23,8970,8960.0,8970.0,8750.0,124500,1130970000,True,False
2024-02-05,KAU23,9030,8970.0,9030.0,8970.0,65675,590267500,True,False
2024-02-06,KAU23,9030,9000.0,9040.0,9000.0,70998,640522000,True,False
2024-02-07,KAU23,9110,9000.0,9110.0,9000.0,78100,706491000,True,False
2024-02-08,KAU23,9100,9130.0,9130.0,9060.0,77500,704395000,True,False
2024-02-13,KAU23,9100,9100.0,9100.0,9080.0,30800,280119000,True,False
2024-02-14,KAU23,9120,9100.0,9120.0,8980.0,157300,1427386000,True,False
2024-02-15,KAU23,9140,9050.0,9140.0,9050.0,113420,1032056800,True,False
2024-02-16,KAU23,9130,9070.0,9130.0,9070.0,132600,1209297000,True,False
2024-02-19,KAU23,9150,9100.0,9150.0,9100.0,163040,1487787230,True,False
2024-02-20,KAU23,9120,9080.0,9120.0,9050.0,175097,1587858850,True,False
2024-02-21,KAU23,9130,9100.0,9130.0,9050.0,243446,2211260220,True,False
2024-02-22,KAU23,9140,9080.0,9140.0,9080.0,79500,724663000,True,False
2024-02-23,KAU23,9130,9090.0,9130.0,9090.0,74092,674394280,True,False
2024-02-26,KAU23,9130,9120.0,9130.0,9100.0,49210,448577300,True,False
2024-02-27,KAU23,9100,9090.0,9100.0,9090.0,34900,317487000,True,False
2024-02-28,KAU23,9140,9060.0,9140.0,9060.0,200844,1827589960,True,False
2024-02-29,KAU23,9140,9130.0,9140.0,9090.0,114666,1045916600,True,False
2024-03-04,KAU23,9090,9120.0,9150.0,9090.0,49212,449019800,True,False
2024-03-05,KAU23,9100,9090.0,9100.0,9040.0,153240,1389212500,True,False
2024-03-06,KAU23,9100,9080.0,9100.0,9040.0,143500,1299970000,True,False
2024-03-07,KAU23,9090,9070.0,9090.0,9050.0,123464,1118866760,True,False
2024-03-08,KAU23,9090,9070.0,9090.0,9040.0,108536,984042880,True,False
2024-03-11,KAU23,9100,9100.0,9100.0,9040.0,138390,1255855400,True,False
2024-03-12,KAU23,9090,9080.0,9090.0,9040.0,121300,1099949000,True,False
2024-03-13,KAU23,9100,9060.0,9100.0,9040.0,204110,1847979400,True,False
2024-03-14,KAU23,9100,9080.0,9100.0,9040.0,183400,1662859000,True,False
2024-03-15,KAU23,9100,9070.0,9100.0,9040.0,169800,1538947000,True,False
2024-03-18,KAU23,9100,9060.0,9100.0,9040.0,222500,2017557000,True,False
2024-03-19,KAU23,9050,9050.0,9050.0,9000.0,243500,2198700000,True,False
2024-03-20,KAU23,9030,9050.0,9050.0,8980.0,281820,2540965700,True,False
2024-03-21,KAU23,9020,9010.0,9020.0,8990.0,171801,1547239020,True,False
2024-03-22,KAU23,8910,8950.0,8980.0,8740.0,121411,1082026950,True,False
2024-03-25,KAU23,8690,8810.0,8810.0,8650.0,281060,2450938850,True,False
2024-03-26,KAU23,8420,8600.0,8600.0,8230.0,276400,2325850970,True,False
2024-03-27,KAU23,8100,8060.0,8250.0,8060.0,176800,1440797310,True,False
2024-03-28,KAU23,8100,8000.0,8150.0,7550.0,573164,4469533850,True,False
2024-03-29,KAU23,8130,7950.0,8130.0,7950.0,286750,2309240900,True,False
2024-04-01,KAU23,8160,8100.0,8160.0,8000.0,126500,1025666000,True,False
2024-04-02,KAU23,8200,8000.0,8200.0,8000.0,139284,1133222140,True,False
2024-04-03,KAU23,8220,8170.0,8220.0,8070.0,229401,1865917220,True,False
2024-04-04,KAU23,8240,8150.0,8240.0,8140.0,219800,1802075000,True,False
2024-04-05,KAU23,8490,8230.0,8500.0,8170.0,210796,1740282610,True,False
2024-04-08,KAU23,8560,8310.0,8560.0,8310.0,225373,1908493700,True,False
2024-04-09,KAU23,8700,8450.0,8700.0,8450.0,233138,2006371250,True,False
2024-04-11,KAU23,8850,8700.0,8850.0,8610.0,285733,2491690420,True,False
2024-04-12,KAU23,9100,8770.0,9100.0,8770.0,455200,4039297930,True,False
2024-04-15,KAU23,8990,8900.0,9050.0,8900.0,221137,1982643420,True,False
2024-04-16,KAU23,9000,8930.0,9000.0,8870.0,301504,2687244660,True,False
2024-04-17,KAU23,8900,8900.0,8970.0,8870.0,294883,2624013620,True,False
2024-04-18,KAU23,8750,8800.0,8800.0,8700.0,203471,1776146240,True,False
2024-04-19,KAU23,8750,8620.0,8750.0,8530.0,108080,932882000,True,False
2024-04-22,KAU23,8650,8500.0,8650.0,8500.0,163722,1409781420,True,False
2024-04-23,KAU23,8650,8650.0,8650.0,8550.0,202511,1737399870,True,False
2024-04-24,KAU23,8530,8630.0,8630.0,8500.0,375747,3201543710,True,False
2024-04-25,KAU23,8520,8510.0,8540.0,8500.0,292443,2489043650,True,False
2024-04-26,KAU23,8660,8490.0,8660.0,8490.0,225669,1931494120,True,False
2024-04-29,KAU23,8710,8630.0,8710.0,8600.0,101422,878699720,True,False
2024-04-30,KAU23,8760,8620.0,8800.0,8620.0,131609,1150353190,True,False
2024-05-02,KAU23,8750,8700.0,8760.0,8700.0,146540,1277377550,True,False
2024-05-03,KAU23,8730,8710.0,8740.0,8710.0,129136,1127538640,True,False
2024-05-07,KAU23,8780,8650.0,8780.0,8650.0,126451,1105597460,True,False
2024-05-08,KAU23,8730,8750.0,8790.0,8730.0,213473,1868910710,True,False
2024-05-09,KAU23,8790,8730.0,8810.0,8730.0,168249,1477812070,True,False
2024-05-10,KAU23,8830,8800.0,8850.0,8780.0,148290,1308433370,True,False
2024-05-13,KAU23,8850,8750.0,8870.0,8750.0,121201,1071957840,True,False
2024-05-14,KAU23,8810,8830.0,8850.0,8810.0,112965,996857150,True,False
2024-05-16,KAU23,8870,8810.0,8870.0,8770.0,206465,1819478580,True,False
2024-05-17,KAU23,8950,8850.0,8950.0,8850.0,245884,2188086930,True,False
2024-05-20,KAU23,8900,8950.0,8950.0,8870.0,131765,1171014100,True,False
2024-05-21,KAU23,8880,8900.0,8900.0,8870.0,145857,1295574560,True,False
2024-05-22,KAU23,8850,8870.0,8870.0,8800.0,253765,2239591410,True,False
2024-05-23,KAU23,8860,8830.0,8870.0,8810.0,188262,1667326550,True,False
2024-05-24,KAU23,8870,8840.0,8880.0,8800.0,139680,1238407700,True,False
2024-05-27,KAU23,8880,8800.0,8880.0,8800.0,158578,1406136400,True,False
2024-05-28,KAU23,8870,8850.0,8890.0,8850.0,95852,850957110,True,False
2024-05-29,KAU23,8860,8860.0,8880.0,8820.0,141961,1257768520,True,False
2024-05-30,KAU23,8900,8890.0,8900.0,8860.0,272716,2422883440,True,False
2024-05-31,KAU23,8890,8860.0,8890.0,8830.0,237588,2106619110,True,False
2024-06-03,KAU23,8850,8800.0,8850.0,8700.0,65662,578662380,True,False
2024-06-04,KAU23,8640,7970.0,8700.0,7970.0,176539,1523780450,True,False
2024-06-05,KAU23,8600,8600.0,8620.0,8560.0,381157,3279265170,True,False
2024-06-07,KAU23,8640,8590.0,8640.0,8590.0,107410,924318230,True,False
2024-06-10,KAU23,8650,8630.0,8650.0,8620.0,365841,3157862820,True,False
2024-06-11,KAU23,8680,8560.0,8680.0,8330.0,368411,3182140890,True,False
2024-06-12,KAU23,8670,8650.0,8680.0,8650.0,285464,2473270240,True,False
2024-06-13,KAU23,8710,8670.0,8710.0,8640.0,357368,3100903130,True,False
2024-06-14,KAU23,8760,8690.0,8760.0,8690.0,320547,2795898410,True,False
2024-06-17,KAU23,8820,8710.0,8840.0,8710.0,422249,3716014800,True,False
2024-06-18,KAU23,8850,8820.0,8860.0,8820.0,389198,3442616030,True,False
2024-06-19,KAU23,8910,8860.0,8930.0,8860.0,351846,3131972000,True,False
2024-06-20,KAU23,8900,8840.0,8910.0,8840.0,281298,2504492220,True,False
2024-06-21,KAU23,8940,8880.0,8940.0,8880.0,182506,1627878210,True,False
2024-06-24,KAU23,8920,8970.0,8970.0,8890.0,112959,1007848170,True,False
2024-06-25,KAU23,8930,8900.0,8940.0,8890.0,394706,3516695500,True,False
2024-06-26,KAU23,8950,8930.0,8950.0,8900.0,239848,2142608550,True,False
2024-06-27,KAU23,8950,8930.0,8960.0,8910.0,330849,2960384030,True,False
2024-06-28,KAU23,8950,8960.0,8960.0,8950.0,204558,1832230210,True,False
2024-07-01,KAU23,8950,8950.0,8960.0,8940.0,82319,736921050,True,False
2024-07-02,KAU23,8970,8940.0,8970.0,8940.0,200414,1795000430,True,False
2024-07-03,KAU23,8990,8970.0,8990.0,8600.0,205014,1839820730,True,False
2024-07-04,KAU23,8980,8990.0,8990.0,8970.0,201929,1814066790,True,False
2024-07-05,KAU23,8980,8980.0,8990.0,8950.0,78358,703248570,True,False
2024-07-08,KAU23,8980,8970.0,8990.0,8970.0,192501,1728318870,True,False
2024-07-09,KAU23,8970,8960.0,8980.0,8950.0,209808,1880454970,True,False
2024-07-10,KAU23,8980,8970.0,8980.0,8940.0,302899,2715431950,True,False
2024-07-11,KAU23,8990,8990.0,8990.0,8970.0,205853,1849146610,True,False
2024-07-12,KAU23,8990,8990.0,9000.0,8980.0,174655,1570076620,True,False
2024-07-15,KAU23,8990,8990.0,9000.0,8990.0,98209,883113580,True,False
2024-07-16,KAU23,8990,8980.0,8990.0,8970.0,143503,1289235940,True,False
2024-07-17,KAU23,9000,8990.0,9000.0,8980.0,177647,1596781190,True,False
2024-07-18,KAU23,9000,8990.0,9000.0,8980.0,227589,2045913380,True,False
2024-07-19,KAU23,9000,8990.0,9000.0,8990.0,202652,1822361480,True,False
2024-07-22,KAU23,9000,9000.0,9000.0,8970.0,318245,2858178520,True,False
2024-07-23,KAU23,9010,9000.0,9010.0,8980.0,291992,2627647260,True,False
2024-07-24,KAU23,9020,8990.0,9020.0,8990.0,477745,4298203950,True,False
2024-07-25,KAU23,9300,9020.0,9300.0,9000.0,253684,2292729000,True,False
2024-07-26,KAU23,9200,9070.0,9200.0,9010.0,169621,1540810230,True,False
2024-07-29,KAU23,9150,9100.0,9150.0,9000.0,151839,1377695830,True,False
2024-07-30,KAU23,9150,9150.0,9150.0,9040.0,129864,1181196480,True,False
2024-07-31,KAU23,9140,9100.0,9140.0,9000.0,175170,1590904710,True,False
2024-08-01,KAU23,9150,9140.0,9150.0,9000.0,138329,1254203180,True,False
2024-08-02,KAU23,9150,9050.0,9150.0,9020.0,157976,1433858000,True,False
2024-08-05,KAU23,9150,9040.0,9150.0,9030.0,98858,898269530,True,False
2024-08-06,KAU23,9150,9100.0,9150.0,9040.0,288806,2627104440,True,False
2024-08-07,KAU23,9150,9150.0,9150.0,9050.0,208670,1897806240,True,False
2024-08-08,KAU23,9090,9000.0,9090.0,9000.0,150429,1362883790,True,False
2024-08-09,KAU23,9130,9050.0,9130.0,9000.0,183916,1666620520,True,False
2024-08-12,KAU23,9130,9010.0,9130.0,9010.0,228312,2069489600,True,False
2024-08-13,KAU23,9120,9010.0,9120.0,9010.0,182027,1651204280,True,False
2024-08-14,KAU23,9100,9100.0,9100.0,9020.0,267751,2424399120,True,False
2024-08-16,KAU23,9200,9100.0,9200.0,9030.0,230403,2092209460,True,False
2024-08-19,KAU23,9130,9150.0,9150.0,9040.0,160576,1460437030,True,False
2024-08-20,KAU23,9100,9050.0,9110.0,9050.0,84491,766848200,True,False
2024-08-21,KAU23,9200,9000.0,9200.0,9000.0,264105,2400012150,True,False
2024-08-22,KAU23,9290,9190.0,9350.0,9100.0,104771,967170180,True,False
2024-08-23,KAU23,9400,9290.0,9400.0,9160.0,103390,955074450,True,False
2024-08-26,KAU23,10300,9320.0,10300.0,9320.0,95079,946118910,True,False
2024-08-27,KAU23,11300,11300.0,11300.0,11300.0,283825,3207222500,True,False
2024-08-28,KAU23,10450,12300.0,12300.0,10200.0,239962,2653124850,True,False
2024-08-29,KAU23,9970,10900.0,10900.0,9840.0,80292,806187380,True,False
2024-08-30,KAU23,9950,9500.0,9950.0,9500.0,124095,1197321650,True,False
2024-09-02,KAU24,9700,9600.0,9700.0,9600.0,12600,121220000,True,True
2024-09-03,KAU24,9890,9940.0,9940.0,9610.0,52000,505025000,True,False
2024-09-04,KAU24,9800,9750.0,9800.0,9000.0,140360,1322402000,True,False
2024-09-05,KAU24,9600,9550.0,9600.0,9500.0,9812,93704700,True,False
2024-09-06,KAU24,9600,9550.0,9600.0,9300.0,16000,152675000,True,False
2024-09-09,KAU24,9600,9310.0,9600.0,9310.0,10669,101868390,True,False
2024-09-10,KAU24,9600,9600.0,9600.0,9550.0,6000,57525000,True,False
2024-09-11,KAU24,9580,9580.0,9600.0,9550.0,18000,172410000,True,False
2024-09-12,KAU24,9700,9550.0,9700.0,9500.0,215500,2055790000,True,False
2024-09-13,KAU24,9990,9700.0,9990.0,9600.0,121500,1175615000,True,False
2024-09-19,KAU24,9990,9800.0,9990.0,9700.0,104000,1022210000,True,False
2024-09-20,KAU24,9990,9910.0,10000.0,9890.0,78302,776981820,True,False
2024-09-23,KAU24,9960,9990.0,10000.0,9850.0,104032,1032438190,True,False
2024-09-24,KAU24,9800,9950.0,9950.0,9800.0,72501,716213750,True,False
2024-09-25,KAU24,9860,9950.0,9950.0,9830.0,51000,502990000,True,False
2024-09-26,KAU24,10000,9860.0,10000.0,9750.0,140000,1378037270,True,False
2024-09-27,KAU24,9990,9990.0,9990.0,9800.0,112521,1115738900,True,False
2024-09-30,KAU24,9950,9950.0,9950.0,9600.0,133000,1302189960,True,False
2024-10-02,KAU24,9930,9940.0,9940.0,9700.0,61500,605507270,True,False
2024-10-04,KAU24,10100,9930.0,10100.0,9880.0,61339,610081590,True,False
2024-10-07,KAU24,10050,9990.0,10050.0,9950.0,37690,376165290,True,False
2024-10-08,KAU24,10100,10050.0,10100.0,9940.0,27042,271289580,True,False
2024-10-10,KAU24,10150,9990.0,10150.0,9980.0,38100,383372900,True,False
2024-10-11,KAU24,10200,10000.0,10200.0,9950.0,41550,417395000,True,False
2024-10-14,KAU24,10300,10150.0,10300.0,10150.0,118200,1201979750,True,False
2024-10-15,KAU24,10950,10300.0,10950.0,10300.0,83021,863680800,True,False
2024-10-16,KAU24,10750,10800.0,10850.0,10700.0,153000,1651423950,True,False
2024-10-17,KAU24,10900,10750.0,10900.0,10600.0,148799,1603075300,True,False
2024-10-18,KAU24,10900,10800.0,10900.0,10300.0,151921,1624912850,True,False
2024-10-21,KAU24,10950,10900.0,10950.0,10500.0,249000,2662800000,True,False
2024-10-22,KAU24,10950,10800.0,10950.0,10600.0,345700,3721440000,True,False
2024-10-23,KAU24,10950,10900.0,10950.0,10700.0,277000,2993000000,True,False
2024-10-24,KAU24,11250,10800.0,11300.0,10800.0,429000,4678925000,True,False
2024-10-25,KAU24,11350,11000.0,11350.0,11000.0,121714,1367838250,True,False
2024-10-28,KAU24,11550,11350.0,11550.0,11350.0,147500,1684175000,True,False
2024-10-29,KAU24,11950,11500.0,12000.0,11500.0,296469,3509762450,True,False
2024-10-30,KAU24,12500,12000.0,13000.0,12000.0,170200,2129750000,True,False
2024-10-31,KAU24,12550,12300.0,12550.0,12300.0,181500,2266450000,True,False
2024-11-01,KAU24,12100,12400.0,12400.0,11900.0,167073,2012872350,True,False
2024-11-04,KAU24,11950,12000.0,12100.0,11700.0,64650,769067500,True,False
2024-11-05,KAU24,11900,11950.0,11950.0,11550.0,66385,785720750,True,False
2024-11-06,KAU24,12000,11900.0,12000.0,11700.0,180700,2143475000,True,False
2024-11-07,KAU24,12000,11800.0,12000.0,11500.0,197415,2316004500,True,False
2024-11-08,KAU24,12050,12050.0,12050.0,11600.0,226800,2689044350,True,False
2024-11-11,KAU24,11950,11900.0,12050.0,11600.0,154853,1828699600,True,False
2024-11-12,KAU24,11450,11750.0,11750.0,10800.0,417500,4707150000,True,False
2024-11-13,KAU24,11450,11000.0,11450.0,10350.0,386702,4170816400,True,False
2024-11-14,KAU24,11700,11450.0,11700.0,11450.0,75000,865400000,True,False
2024-11-15,KAU24,11750,11500.0,11750.0,11300.0,113200,1307421400,True,False
2024-11-18,KAU24,11650,11600.0,11650.0,11000.0,126949,1448633750,True,False
2024-11-19,KAU24,11600,11400.0,11600.0,11300.0,55600,640312650,True,False
2024-11-20,KAU24,11500,11400.0,11500.0,11000.0,184600,2087650000,True,False
2024-11-21,KAU24,11400,11250.0,11400.0,10800.0,131500,1465625000,True,False
2024-11-22,KAU24,11300,11000.0,11300.0,10700.0,131600,1458500000,True,False
2024-11-25,KAU24,11250,11100.0,11250.0,10750.0,191971,2121139600,True,False
2024-11-26,KAU24,11000,10900.0,11000.0,10150.0,247700,2607650000,True,False
2024-11-27,KAU24,11100,10900.0,11100.0,10500.0,228401,2483749900,True,False
2024-11-28,KAU24,10700,10900.0,11000.0,10500.0,149002,1593671400,True,False
2024-11-29,KAU24,11400,10600.0,11400.0,10350.0,274300,3105020000,True,False
2024-12-02,KAU24,11100,11400.0,11400.0,11000.0,30169,334134000,True,False
2024-12-03,KAU24,11000,11000.0,11000.0,10350.0,131000,1391425000,True,False
2024-12-04,KAU24,11000,10950.0,11000.0,10550.0,159500,1717375000,True,False
2024-12-05,KAU24,10700,10850.0,10850.0,10500.0,104200,1101790000,True,False
2024-12-06,KAU24,10600,10500.0,10600.0,10200.0,89000,920750000,True,False
2024-12-09,KAU24,10450,10400.0,10450.0,10000.0,171000,1750325000,True,False
2024-12-10,KAU24,10400,10200.0,10400.0,10050.0,157512,1611544200,True,False
2024-12-11,KAU24,10400,10300.0,10400.0,10000.0,300500,3060549800,True,False
2024-12-12,KAU24,10100,10200.0,10200.0,9600.0,185138,1844282600,True,False
2024-12-13,KAU24,10000,10100.0,10100.0,9750.0,81001,797467600,True,False
2024-12-16,KAU24,9950,9950.0,9950.0,9750.0,120269,1184707750,True,False
2024-12-17,KAU24,9850,9900.0,9900.0,9500.0,176670,1718233000,True,False
2024-12-18,KAU24,9700,9850.0,9850.0,9460.0,108219,1039570150,True,False
2024-12-19,KAU24,9140,9500.0,9550.0,9000.0,449223,4209661600,True,False
2024-12-20,KAU24,9970,9340.0,9980.0,9340.0,7637141,74649157710,True,False
2024-12-23,KAU24,9350,9900.0,10250.0,9030.0,6375264,64145739790,True,False
2024-12-24,KAU24,8890,9150.0,9450.0,8860.0,3678896,33333330970,True,False
2024-12-26,KAU24,8400,8900.0,9000.0,8290.0,2797740,23379995800,True,False
2024-12-27,KAU24,9200,8500.0,9200.0,8500.0,3811907,32887890920,True,False
2024-12-30,KAU24,9490,9200.0,9490.0,9100.0,3391121,31307006180,True,False
2025-01-02,KAU24,9280,9300.0,9500.0,9280.0,859512,8011657000,True,False
2025-01-03,KAU24,9150,9200.0,9200.0,9010.0,2615183,23855792540,True,False
2025-01-06,KAU24,9300,9150.0,9400.0,9100.0,1323170,12181017090,True,False
2025-01-07,KAU24,9320,9300.0,9350.0,9250.0,6250003,58235567990,True,False
2025-01-08,KAU24,9340,9350.0,9350.0,9250.0,30500,283325000,True,False
2025-01-09,KAU24,9390,9390.0,9400.0,9200.0,40771,380939690,True,False
2025-01-10,KAU24,9390,9380.0,9400.0,9370.0,26000,244030000,True,False
2025-01-13,KAU24,9400,9300.0,9400.0,9280.0,52500,488693010,True,False
2025-01-14,KAU24,9390,9390.0,9390.0,9210.0,35170,329660880,True,False
2025-01-15,KAU24,9440,9400.0,9480.0,9400.0,19500,183975000,True,False
2025-01-16,KAU24,9410,9410.0,9410.0,9400.0,37000,347860000,True,False
2025-01-17,KAU24,9390,9430.0,9430.0,9310.0,33108,310699120,True,False
2025-01-20,KAU24,9380,9380.0,9380.0,9360.0,36600,343163000,True,False
2025-01-21,KAU24,9400,9380.0,9400.0,9350.0,41606,390269640,True,False
2025-01-22,KAU24,9380,9390.0,9390.0,9360.0,39737,372498430,True,False
2025-01-23,KAU24,9380,9380.0,9380.0,9360.0,35100,328667000,True,False
2025-01-24,KAU24,9500,9370.0,9500.0,9350.0,67400,632355000,True,False
2025-01-31,KAU24,9650,9550.0,9650.0,9550.0,27607,264492200,True,False
2025-02-03,KAU24,9600,9600.0,9610.0,9560.0,19706,189101600,True,False
2025-02-04,KAU24,9600,9600.0,9600.0,9580.0,37101,355863100,True,False
2025-02-05,KAU24,9640,9500.0,9640.0,9500.0,127997,1219692000,True,False
2025-02-06,KAU24,9630,9640.0,9640.0,9600.0,29501,283728630,True,False
2025-02-07,KAU24,9650,9630.0,9650.0,9630.0,50706,488463780,True,False
2025-02-10,KAU24,9670,9650.0,9670.0,9650.0,22901,221254670,True,False
2025-02-11,KAU24,9690,9690.0,9690.0,9660.0,28500,275860000,True,False
